seg_id,time_to_failure
seg_0eb333,2.116332556
seg_0ebfd9,5.241924208
seg_0f565c,4.691435099
seg_0f74a3,6.390982316
seg_0f8961,8.650973126
seg_0fc67a,9.021519782
seg_0fca83,3.27366729
seg_0fd3ff,2.647956505
seg_1010ad,8.025189696
seg_103b32,3.521861027
seg_105cd9,2.840977482
seg_1084af,5.64021121
seg_10a595,4.229306654
seg_10c09d,8.829631964
seg_10f3a6,3.533365085
seg_112b81,6.630254422
seg_1144bc,9.928879354
seg_114b79,4.935242447
seg_115617,3.135021442
seg_115a92,3.70393294
seg_11647f,3.260418394
seg_117278,4.741411579
seg_117ff4,4.479116215
seg_11860f,4.972605993
seg_1201e8,4.545889124
seg_121446,8.206622033
seg_121cba,2.840080814
seg_122ba9,3.889605483
seg_123dd4,8.086540123
seg_12ac20,9.307120319
seg_12b9ba,6.258933587
seg_12ee6e,3.72973524
seg_130e17,2.419122983
seg_13468a,5.122209032
seg_136285,5.7172222
seg_136695,8.489932001
seg_137f8a,8.062188559
seg_138807,5.877207728
seg_13c2f0,4.597924167
seg_13e25f,7.160773856
seg_140bc5,2.999046108
seg_141f34,9.772657811
seg_146926,9.106642623
seg_148698,8.099418402
seg_14ad27,1.85844924
seg_14c054,7.581886387
seg_14c371,8.091114446
seg_14c435,3.174493253
seg_14c89d,5.425285781
seg_14c8ce,7.265389907
seg_14d1d3,5.266801083
seg_14f5f0,7.49149095
seg_151368,7.902651665
seg_151d92,2.347474515
seg_153d6a,9.543893776
seg_154361,8.057232616
seg_1562cb,9.071972036
seg_158691,3.889628299
seg_158764,6.338191537
seg_15adff,3.821592921
seg_15bf25,7.452099264
seg_15c9f9,2.314003521
seg_161aeb,8.609995063
seg_161f5f,2.431954775
seg_162fc4,6.525650304
seg_16566c,4.241259396
seg_166f70,8.987655175
seg_168d1c,6.596518662
seg_16a270,7.068392592
seg_16c3a7,4.370217429
seg_17067e,4.567641991
seg_170684,8.126417035
seg_170a0c,8.675698476
seg_176542,6.853429817
seg_17799c,7.28293469
seg_179d90,8.18766315
seg_17adc0,4.137138883
seg_17d1ff,4.498532016
seg_17e596,7.53165179
seg_180481,4.648010793
seg_18096a,6.847529809
seg_1815fe,9.13865587
seg_1827c5,9.090054119
seg_184222,4.468842087
seg_185ad6,9.197210266
seg_18d1d0,3.5051309
seg_18d307,1.7445584
seg_18f633,1.648316866
seg_18f853,5.215019248
seg_18fb65,2.074737239
seg_193404,9.953506319
seg_19515c,5.37334305
seg_195eda,6.120415148
seg_1969c8,7.558316762
seg_19b08e,3.903520724
seg_19b9dd,6.411650202
seg_19e1ff,5.925630089
seg_19ec5c,9.71260103
seg_1a0e94,9.701654998
seg_1a0eca,4.942335725
seg_1a671a,4.029159637
seg_1a791c,4.182138795
seg_1a8e06,2.540151045
seg_1a8f0d,3.71278432
seg_1a8f2c,7.377334352
seg_1abcaf,1.710085675
seg_1ac9e2,4.342250756
seg_1ae362,7.47260115
seg_1afa29,2.395142486
seg_1b08a4,4.95417906
seg_1b1ad8,4.247444944
seg_1b2298,7.725402954
seg_1b78af,4.423488606
seg_1baf33,4.304945532
seg_1bd38e,8.59510121
seg_1bf7b3,3.518753246
seg_1c401b,7.204723648
seg_1c4c5b,5.048729479
seg_1c4e72,5.361993423
seg_1c849d,4.88212541
seg_1c904f,2.464045385
seg_1c929e,4.520448052
seg_1cb942,8.695991147
seg_1cd352,5.488167482
seg_1cf1b5,3.915500227
seg_1d044c,3.743907361
seg_1d11e5,4.097508088
seg_1d596d,4.165253072
seg_1d980f,3.766467907
seg_1da819,3.407990448
seg_1db443,6.171936357
seg_1db8e8,8.778067637
seg_1dec9c,9.307380488
seg_1e0523,2.856052878
seg_1e0b82,7.439033734
seg_1e572b,8.345780748
seg_1e617a,3.828649083
seg_1e61d6,2.284463871
seg_1e677e,5.545812051
seg_1eae76,5.265461989
seg_1ebe6b,3.049797169
seg_1ece48,3.494039444
seg_1eeb8f,2.703486087
seg_1ef708,1.876780921
seg_1f1e60,7.879817198
seg_1f3d44,6.657916943
seg_1f3ede,3.55315041
seg_1f5240,3.422764585
seg_1f7cf8,2.391842629
seg_1f9aed,5.397240829
seg_1fa983,2.693004333
seg_1fc7ab,6.03567842
seg_1fe311,8.692076758
seg_2005a7,5.539604893
seg_2018c8,8.877891849
seg_204dc6,2.35014384
seg_208ba5,2.950074457
seg_2099f4,5.288721102
seg_20a990,3.94788459
seg_20b8d0,5.355631366
seg_20cbac,4.229656271
seg_20cc25,1.754424026
seg_20d9de,9.869328927
seg_20e9ad,4.412665164
seg_210388,6.159662648
seg_211299,6.248978798
seg_211486,8.904282595
seg_214492,3.859751269
seg_217eed,3.520693964
seg_218049,3.103665125
seg_21eebb,4.147308019
seg_21faa9,9.968834889
seg_222c5f,2.11745455
seg_225320,9.799375244
seg_226e60,7.910267704
seg_229eda,6.272546861
seg_22e509,3.998180438
seg_2313d1,5.354087542
seg_232559,8.536311931
seg_23323e,3.231762692
seg_2367fb,8.085064308
seg_238242,7.865752646
seg_2383c2,5.217714544
seg_2396a2,2.084854228
seg_23b123,9.367395497
seg_23bdf9,6.347415789
seg_23c947,1.759028844
seg_23efb0,5.326025011
seg_23f823,3.996531247
seg_23fe27,7.749542003
seg_241266,3.638433173
seg_24157a,6.235168678
seg_24458d,4.676334675
seg_2465ce,5.934753156
seg_247262,5.303541471
seg_24ba8d,4.906602161
seg_24c078,6.540834687
seg_24c1c9,4.483751773
seg_24e071,3.810375131
seg_24f338,2.62057043
seg_257b8a,6.49453974
seg_2597af,4.620560263
seg_259c63,4.70991436
seg_259d65,4.032208843
seg_259dd3,8.673520593
seg_25aa9f,9.283616104
seg_25ab3f,3.242501648
seg_25b38a,7.906854192
seg_25c8dc,6.54658467
seg_25cca7,7.140230965
seg_25e76d,2.360554983
seg_26049e,8.394185541
seg_263deb,4.177202922
seg_263fb3,2.122137048
seg_2642d0,4.744432905
seg_2642d4,6.529211446
seg_264c7d,7.451243031
seg_266805,4.771757005
seg_266c6e,4.427282637
seg_266d4e,4.746036835
seg_268249,5.90850326
seg_268625,3.787693352
seg_268956,4.90360692
seg_26a2a0,1.464851603
seg_26cba3,4.400976801
seg_26edaa,8.518901952
seg_2700bd,4.539737167
seg_272a47,1.69842269
seg_274a1a,6.460336165
seg_2774c4,8.693152836
seg_279725,9.53681515
seg_27a282,4.294401845
seg_27b7c8,7.353630845
seg_27db4d,7.681999607
seg_27de37,6.656159602
seg_27f532,8.645495165
seg_27ff17,5.096039723
seg_280863,3.125824296
seg_280e3b,3.151007688
seg_284223,6.328592385
seg_284923,9.412822873
seg_287e60,2.696833036
seg_287fef,2.059782004
seg_288001,4.890331913
seg_2883ec,8.143992939
seg_289d99,1.895805216
seg_28fc32,6.738456994
seg_29022f,2.962939743
seg_2916e3,8.315235279
seg_293dbf,4.004412347
seg_293dc2,2.798159526
seg_29475f,3.493559589
seg_295b1c,9.033756418
seg_2977cd,5.12344685
seg_29a073,4.762067548
seg_29acb7,4.58318926
seg_29c772,5.140108372
seg_29c906,4.976003118
seg_29d497,5.280113902
seg_29d4c6,9.350576268
seg_29e799,4.872191358
seg_2a0ace,9.813883427
seg_2a0afc,5.1276366
seg_2a0dc0,8.110566351
seg_2a2f1e,5.963478668
seg_2a4551,7.125652015
seg_2a6343,7.580115266
seg_2a8351,2.536234748
seg_2aa101,2.250262502
seg_2abd33,3.841335914
seg_2b2cb3,6.274639556
seg_2b372b,3.338068746
seg_2b4959,5.411528069
seg_2b6d52,9.159737241
seg_2ba79a,2.395988156
seg_2bcbde,8.467114265
seg_2be983,8.827194778
seg_2bf5be,9.04775176
seg_2bf9dd,8.119757005
seg_2c3203,2.660185948
seg_2c5e9f,6.168724736
seg_2c6011,4.424007299
seg_2c69e4,7.917567505
seg_2c762c,6.54206224
seg_2cac57,8.454392614
seg_2cadc0,6.232465371
seg_2cdbe3,3.710015596
seg_2d3828,5.902596148
seg_2d402d,1.538955986
seg_2d427f,1.866028301
seg_2d5544,4.251971594
seg_2d7cc4,3.906180623
seg_2d92f0,8.881391809
seg_2db7dc,4.299527478
seg_2dc6ff,1.356026261
seg_2dccec,4.317571545
seg_2dcd3a,3.64722244
seg_2dcd84,7.581525829
seg_2dfb91,3.293206712
seg_2e2372,6.808931202
seg_2e50fb,4.037239156
seg_2e64af,4.622536936
seg_2e71dd,2.338159827
seg_2e88dd,6.292685631
seg_2e917f,5.722694201
seg_2e9a47,6.581397263
seg_2ea616,3.714241601
seg_2eccb9,2.441653852
seg_2ece02,4.317398651
seg_2ed79b,3.808691829
seg_2eddf6,8.595363195
seg_2ee95c,9.772143888
seg_2efd5c,8.311874803
seg_2f1664,6.715348848
seg_2f4f14,3.681164165
seg_2f5695,3.985268195
seg_2f60db,8.069755544
seg_2f86cd,1.454849801
seg_2f8e19,7.236773826
seg_2f8f6d,9.459138648
seg_2f9336,5.243661672
seg_2f9581,4.932401106
seg_2fb672,8.045105526
seg_2fe382,4.707478498
seg_301c1e,6.508833501
seg_30207d,9.645565571
seg_304581,5.001257217
seg_304b87,3.425301757
seg_304df5,8.438783095
seg_30501b,8.953825174
seg_3065ba,4.771647566
seg_30661b,4.498720872
seg_306756,7.462457544
seg_30ad2a,2.061159378
seg_30b043,2.701949695
seg_30da11,3.57411651
seg_30fd84,9.347544659
seg_310230,3.513860887
seg_31064b,2.046293704
seg_311499,2.245951707
seg_311b5e,2.285388569
seg_3128e6,5.138261353
seg_3151ff,5.106206784
seg_31631c,6.575020798
seg_316f86,3.579971493
seg_318135,2.292964018
seg_31a51f,3.608086239
seg_31a6cd,3.737116499
seg_31b808,6.311467205
seg_31c0f4,9.444104216
seg_31d763,4.607401848
seg_31d7bf,1.910025369
seg_31d810,7.727950468
seg_31ddc5,7.646418421
seg_3234ca,4.135591514
seg_324447,6.070847472
seg_324537,5.032118986
seg_325790,4.183669643
seg_326eb7,4.766422586
seg_327ed4,3.403874908
seg_32906d,2.058521396
seg_32ad0f,9.203520967
seg_32c904,9.084496467
seg_32d747,4.96633679
seg_32e763,4.135527881
seg_32f3a9,4.694577415
seg_32f6df,5.021219544
seg_32f72d,5.107310412
seg_32fc4e,9.804995064
seg_330579,4.743973425
seg_3319b5,8.121102712
seg_331f2b,8.912932146
seg_3340b9,5.120708537
seg_335170,2.628709968
seg_337b8c,4.644672849
seg_339f80,6.1336594
seg_33c30d,2.642781452
seg_342ce6,8.181078176
seg_343571,7.250959727
seg_3452b2,4.626360793
seg_34a2b8,4.357715933
seg_34a8f7,9.451702874
seg_34abd2,1.592087574
seg_34ef79,4.059931163
seg_3506d6,4.277041222
seg_35269b,9.271300143
seg_355717,2.563816279
seg_355d19,9.255117106
seg_35a2d7,8.674375731
seg_35b009,4.505932907
seg_35b753,5.623298052
seg_35ba8f,8.101233796
seg_35c587,4.12480911
seg_35dd45,9.847513687
seg_35ee83,4.94049005
seg_36147d,3.705377938
seg_361f5a,9.730531645
seg_3631ec,4.250368793
seg_3661de,9.594794209
seg_369570,4.508159687
seg_36b77f,9.250958934
seg_36e32d,8.783562298
seg_3706be,7.107350118
seg_373a04,6.990159003
seg_373ba6,4.201021231
seg_37608b,4.480997806
seg_3761d0,3.419855884
seg_37669c,2.467549765
seg_376908,2.405961182
seg_377134,4.349545922
seg_3788c5,8.576479847
seg_37bf85,1.943747149
seg_37f3fb,3.501018454
seg_38001b,2.47882388
seg_383b6b,4.444771892
seg_383f2e,7.015578491
seg_3865bc,3.902349751
seg_3878d0,3.959407402
seg_389906,7.066885569
seg_38ad16,9.408920404
seg_38ee24,5.760593374
seg_392019,5.15789937
seg_39300d,2.217501325
seg_395e0e,8.271909968
seg_397983,6.829596585
seg_397dc9,7.87816683
seg_398a25,4.992725776
seg_39a886,5.486098677
seg_39ad50,1.643655037
seg_3a1600,4.396656246
seg_3a22ac,4.03442999
seg_3a80c5,6.417196252
seg_3a8a76,2.304719514
seg_3aca44,2.853790081
seg_3adb1a,3.854937577
seg_3ae4d9,2.515815952
seg_3af649,5.64905383
seg_3b2013,1.815734708
seg_3b30fd,8.74697799
seg_3b4414,4.168539454
seg_3b7175,4.768016754
seg_3b7724,9.279059549
seg_3b95d2,9.92065843
seg_3b95dc,4.01187924
seg_3ba485,9.078059945
seg_3bb90a,4.261952374
seg_3bc9ed,5.483045383
seg_3bd97e,9.270319142
seg_3bf9ac,2.259957832
seg_3bfcf6,4.074259776
seg_3c3ddf,2.828628197
seg_3c4106,2.889575828
seg_3c64fb,5.96060101
seg_3c8545,1.823546279
seg_3cba49,6.184390792
seg_3cbccf,4.544402549
seg_3ce740,8.530844974
seg_3cfb73,9.218378328
seg_3d059a,3.891541582
seg_3d06cc,5.648102244
seg_3d19fc,3.538516031
seg_3d1cb3,4.676426377
seg_3d1f2e,4.859273899
seg_3d581c,1.804961194
seg_3d6aac,6.770943574
seg_3d6e79,5.800204651
seg_3d9aa0,3.643885696
seg_3db0a8,2.48387212
seg_3e00cd,9.265438824
seg_3e55d5,3.899230036
seg_3e87b4,2.365261617
seg_3ec967,4.866484019
seg_3edf51,3.871122789
seg_3f2086,9.047127336
seg_3f3689,3.216817625
seg_3f3983,6.580163252
seg_3f5be6,4.735358613
seg_3f80ef,4.979804104
seg_3f99c8,1.872874786
seg_3fb24b,4.538105786
seg_3fc7ca,9.036571363
seg_3fdae0,5.846043592
seg_407b2b,6.01803734
seg_40b3aa,1.656356225
seg_40f810,3.887011793
seg_411225,3.849170546
seg_414d0f,5.992807262
seg_4185b3,5.661594413
seg_419531,7.002818047
seg_419b2a,8.120790779
seg_41a267,9.066094951
seg_41aadc,5.395566
seg_41ab7e,8.062424101
seg_41be18,7.607433402
seg_41be7d,6.302967029
seg_41f45e,7.054227592
seg_420bcc,4.837225019
seg_420d4e,6.312788368
seg_421a96,5.329179541
seg_421da1,8.029151913
seg_423ebe,5.054988872
seg_425462,4.43030769
seg_42648c,3.19235351
seg_4280d9,9.37645314
seg_428d66,3.960852275
seg_42c4c9,4.76076373
seg_42e7e8,4.82904844
seg_42ff14,8.1438716
seg_430e66,6.500867737
seg_43383f,4.690834828
seg_434c96,2.63303727
seg_43597f,3.94875929
seg_43c6f4,8.597373569
seg_440106,8.76536441
seg_4401d8,6.670962217
seg_441c6d,8.077446171
seg_4435bd,3.775349514
seg_447972,2.78293358
seg_447b8b,8.856264494
seg_447cb3,8.985987195
seg_44d3ca,3.429314246
seg_455b16,4.073688897
seg_456149,9.190116987
seg_457234,9.391480729
seg_45838b,5.717470507
seg_4587bb,7.269493343
seg_45a8a9,2.464313563
seg_45b051,1.857876453
seg_45e062,8.488156104
seg_45e4ed,3.467608925
seg_45e7ad,2.262362108
seg_46012e,8.794786757
seg_460436,7.854586386
seg_461ab5,3.477624922
seg_461b63,5.041048687
seg_462c1d,7.181784938
seg_464839,5.133917353
seg_468bc9,9.220830607
seg_468fdb,3.399400573
seg_46a42b,3.803691649
seg_46b84d,7.581066725
seg_46c6d3,8.608989991
seg_46dd7c,4.035564275
seg_4729a7,4.014521094
seg_4743ab,7.425392587
seg_4743fa,9.475168113
seg_476700,4.234982133
seg_476bdb,2.680979847
seg_477c83,4.801705743
seg_478327,6.181311405
seg_47a48f,8.930862739
seg_47d374,3.451791886
seg_47fed6,8.47329072
seg_482745,4.465550488
seg_4848e3,4.724836932
seg_484901,3.845034813
seg_486973,5.184411452
seg_48a4b3,7.58445638
seg_48a80c,3.571458992
seg_48b545,7.908283075
seg_48feba,4.6795425
seg_490092,9.589455924
seg_490d6e,5.572912293
seg_492dc6,4.052613466
seg_49322d,6.69058203
seg_49336f,3.60876759
seg_495573,8.739751817
seg_496d07,3.271298165
seg_496dad,2.635986836
seg_49b0cb,9.739827378
seg_49d84b,6.648863754
seg_49fdf0,8.997209362
seg_4a2525,8.926395146
seg_4a6096,2.320941396
seg_4a719c,3.829712241
seg_4a91a9,3.657163112
seg_4a9e6b,7.245966862
seg_4a9e8d,8.023693058
seg_4ab7bf,9.377598628
seg_4abc29,3.190861639
seg_4acc4b,4.094165922
seg_4ad5a2,6.13042748
seg_4ad674,4.680445013
seg_4adeda,8.63444811
seg_4ae37c,7.09672512
seg_4ae712,8.873621592
seg_4b0839,2.114533901
seg_4b4c91,7.624946939
seg_4b4ffb,3.698872593
seg_4b8044,4.906141962
seg_4b953a,3.553011249
seg_4ba3d1,7.595206366
seg_4c067a,5.279958523
seg_4c12b2,2.708045048
seg_4c18e2,1.669600789
seg_4c3a2b,8.012787851
seg_4c4995,5.327774493
seg_4c65e6,8.024934545
seg_4c8db6,8.202103984
seg_4ca6de,6.394648498
seg_4cb0d7,5.47976471
seg_4cb9c6,4.819373766
seg_4ce234,5.609047619
seg_4d0008,4.865148888
seg_4d0041,8.105956503
seg_4d0c45,6.017522278
seg_4d18f4,2.050404742
seg_4d2671,6.604113848
seg_4d53c2,10.09896183
seg_4d5a4a,3.587031668
seg_4d7c56,4.883471512
seg_4d8f0f,4.910109352
seg_4db886,8.558934063
seg_4db997,2.854461663
seg_4dbbd1,7.261450223
seg_4ddddc,6.694070769
seg_4dfa03,2.260832565
seg_4e0c4a,8.870786188
seg_4e2c66,2.159141184
seg_4e3bd7,2.359623204
seg_4e627b,4.943047016
seg_4e9646,7.075484957
seg_4ea3fa,5.616773207
seg_4ea81c,3.340540968
seg_4eb127,2.829079538
seg_4eeaef,2.372878434
seg_4eef28,8.256592504
seg_4f48b4,2.190148911
seg_4f5931,9.155785842
seg_4f76a2,4.77926041
seg_4f83a3,7.670982347
seg_4fa87d,8.46696894
seg_4fce5b,3.409171053
seg_4fd191,3.81611534
seg_500108,5.042418287
seg_5009d9,2.277527052
seg_500c80,6.556458874
seg_502fab,8.666055078
seg_507065,3.933199583
seg_5090fa,6.745768036
seg_509d55,4.658135428
seg_50a667,3.626012022
seg_50b048,5.546660944
seg_50e270,7.211151799
seg_511d25,9.103337621
seg_512b3e,8.711357792
seg_514543,4.572628506
seg_5147e1,4.878998643
seg_514b85,9.140179284
seg_5165a4,6.555780691
seg_517345,4.696068902
seg_517425,2.755499584
seg_51865e,3.658064304
seg_518b1e,2.294726947
seg_51b68c,8.941846371
seg_51f0a2,3.345358015
seg_51f6fd,6.025056438
seg_521a88,8.067938676
seg_523945,2.332462054
seg_524b39,5.722845221
seg_5254ce,8.692781689
seg_5255c0,7.558883723
seg_52636c,1.80403253
seg_529be4,5.137828965
seg_529c99,4.433465022
seg_52c139,9.60351743
seg_530a02,8.999296591
seg_53103b,2.059747221
seg_5311d1,2.167529152
seg_533613,8.133102292
seg_53498a,3.598984314
seg_53a557,4.439148244
seg_53a5fd,5.844000862
seg_53bdf5,9.02682098
seg_53caf1,7.501759198
seg_53d818,3.890352418
seg_53e645,5.428788107
seg_53fa13,4.192428844
seg_5407b0,4.365655556
seg_5445bc,4.001182868
seg_54490e,8.154140497
seg_545fda,8.633854781
seg_5467c8,7.962889952
seg_546864,8.62940935
seg_5470ca,5.105940265
seg_5495ca,3.022434426
seg_54af0d,2.434197266
seg_54b0ee,7.927005815
seg_54d0f3,2.483147798
seg_55239a,2.638353691
seg_552b8e,9.080354359
seg_5559d9,2.01368216
seg_555f63,1.89971454
seg_5597ed,4.240553542
seg_55a0c3,4.895290714
seg_55a9a4,6.353784526
seg_55b566,2.218413972
seg_55d50b,2.744553475
seg_561cf4,1.688483468
seg_563059,6.687790116
seg_5639b3,5.395713947
seg_566efe,9.253051062
seg_56e3e7,9.371164673
seg_56e6f1,5.09032276
seg_56ebc7,3.859314177
seg_570a20,3.876515929
seg_570d69,8.873235515
seg_572172,6.250926075
seg_5759c9,6.491346639
seg_5765b6,6.612612267
seg_578e84,8.847483346
seg_57908c,3.649005372
seg_57b6c0,5.494837144
seg_57dd68,8.986916863
seg_57ea44,2.840971105
seg_580b65,7.165270331
seg_581fac,3.106053613
seg_585872,7.9532428
seg_586726,2.580077224
seg_586c0f,4.786439292
seg_5887a8,8.573100054
seg_588f61,2.201739663
seg_58d52d,9.115141908
seg_58e74b,2.259725279
seg_58e9f9,9.337792418
seg_58ea74,8.678560244
seg_59058a,1.558728404
seg_590fa5,4.385650555
seg_591954,9.164442916
seg_5924f5,4.035916756
seg_592807,7.071391861
seg_593c34,4.408566415
seg_5965d8,3.375182803
seg_596ae3,7.496176737
seg_5975f4,4.066403857
seg_597bd6,7.209098847
seg_59818b,6.293091697
seg_59cd7d,2.338443154
seg_59cfdb,9.188111148
seg_59d484,4.764683063
seg_59de0b,1.696515397
seg_59e1db,7.310161281
seg_59eb97,5.097526831
seg_5a0479,4.983247783
seg_5a1adb,4.998218796
seg_5a242e,6.761963946
seg_5a67b5,7.873662692
seg_5a947e,4.784100584
seg_5abfdd,4.743453389
seg_5ad847,3.196004342
seg_5b392b,2.16373557
seg_5b7325,3.554640631
seg_5b8c39,3.895372707
seg_5bc0b0,7.816942336
seg_5bd9ae,4.838179288
seg_5bdb47,3.617265738
seg_5bfbf0,3.277414623
seg_5c0929,3.777834517
seg_5c1a4d,2.298950081
seg_5c530f,4.062812369
seg_5c57a8,2.287194153
seg_5c8ae5,4.589789936
seg_5c9077,7.46853424
seg_5cd98b,3.831431619
seg_5cde88,2.10245438
seg_5cfba9,8.604977437
seg_5cfdc4,4.746292357
seg_5d333e,8.79043693
seg_5d45db,6.750975006
seg_5d92af,6.957162071
seg_5d94b2,2.677900998
seg_5e020f,4.639198865
seg_5e0902,2.471280706
seg_5e1bba,5.40506051
seg_5e541f,1.778883949
seg_5e635a,2.467654031
seg_5e668a,8.49427411
seg_5e70a7,7.865455396
seg_5e7abf,4.30770246
seg_5e8ef4,7.838891501
seg_5eb380,3.001838019
seg_5ec0e3,8.428102144
seg_5ed47e,9.391049684
seg_5ef47e,5.131921825
seg_5f0a92,4.469986805
seg_5f24d3,8.236532076
seg_5f352e,2.11838051
seg_5f355e,7.192969282
seg_5f46a5,8.145194371
seg_5f7fd9,5.268175954
seg_5fe414,3.505271823
seg_60277f,3.820636462
seg_6074f9,4.581040796
seg_607559,7.621626686
seg_60ab20,9.265040866
seg_60b696,5.49973715
seg_60dacd,9.67504204
seg_60df2a,5.36828021
seg_610379,4.598922836
seg_61219c,4.858231053
seg_613702,4.339904912
seg_614b50,1.876818191
seg_6153ca,9.235668659
seg_6167f0,5.241281307
seg_616c8b,9.077615128
seg_61b50d,4.031247329
seg_61f504,3.909456116
seg_620ee4,5.30267634
seg_622e9d,3.075985049
seg_62331a,4.636516609
seg_6262c4,8.320466333
seg_629822,3.836207032
seg_62a403,9.535553398
seg_62c582,2.559499069
seg_63130f,9.307589703
seg_633651,4.703944894
seg_634180,4.019246213
seg_634f05,2.187842068
seg_635770,7.353778449
seg_63582a,8.724012216
seg_63c13d,5.313359582
seg_63c518,3.03822776
seg_63c8e4,9.144017992
seg_63c983,3.282540981
seg_63c9a3,4.43261483
seg_63d651,4.278470656
seg_6422d1,6.938040409
seg_643d1f,6.089611374
seg_643f86,8.323691772
seg_64bcb9,9.645355642
seg_64be5d,8.581147997
seg_64be91,9.379908546
seg_64daae,1.841053532
seg_64dcf0,5.931009587
seg_64f8dc,4.821826132
seg_650de2,4.165988265
seg_651808,2.119268913
seg_652cc2,4.688676097
seg_655780,3.934582945
seg_655ad6,7.5047238
seg_655cae,2.405977487
seg_658bf4,1.939981505
seg_659ff8,4.225455081
seg_65b962,4.680933154
seg_65c4e1,6.668847749
seg_65ef95,4.419592143
seg_65f01e,9.555499952
seg_65fbac,8.445501262
seg_660fe1,3.190459834
seg_660fef,5.988390087
seg_661629,3.443212079
