seg_id,time_to_failure
seg_1d11e5,3.897508087546206
seg_1d596d,3.965253071519143
seg_1d980f,3.7664679066486872
seg_1da819,3.2079904479207113
seg_1db443,5.97193635738893
seg_1db8e8,8.794067637160179
seg_1dec9c,9.297856678443795
seg_1e0523,2.85605287837227
seg_1e0b82,7.429509924699729
seg_1e572b,8.3457807476727
seg_1e617a,3.819125273002646
seg_1e61d6,2.2749400618174622
seg_1e677e,5.5458120510909215
seg_1eae76,5.06546198910698
seg_1ebe6b,3.0497971692953447
seg_1ece48,3.48451563406775
seg_1eeb8f,2.7034860865262087
seg_1ef708,1.8767809213954765
seg_1f1e60,7.679817198265562
seg_1f3d44,6.6483931338422355
seg_1f3ede,3.5436266004430865
seg_1f5240,3.222764584818592
seg_1f7cf8,2.1918426290208055
seg_1f9aed,5.39685987623296
seg_1fa983,2.6930043329280733
seg_1fc7ab,6.035297467710272
seg_1fe311,8.682552948078506
seg_2005a7,5.539223940514219
seg_2018c8,8.86836803943992
seg_204dc6,2.34062003007086
seg_208ba5,2.7500744574267504
seg_2099f4,5.288340149415243
seg_20a990,3.7478845904959335
seg_20b8d0,5.155631365956361
seg_20cbac,4.22013246107549
seg_20cc25,1.7449002161946423
seg_20d9de,9.869328927166316
seg_20e9ad,4.403141354368945
seg_210388,6.159662648180814
seg_211299,6.239454988634073
seg_211486,8.920282595431695
seg_214492,3.85937031688577
seg_217eed,3.320693963953161
seg_218049,3.1036651245795928
seg_21eebb,4.1473080194842025
seg_21faa9,9.984834889048784
seg_222c5f,1.9174545497091546
seg_225320,9.799375244400702
seg_226e60,7.900743894887407
seg_229eda,6.263023051262464
seg_22e509,3.7981804379927864
seg_2313d1,5.370087541532584
seg_232559,8.53593097907267
seg_23323e,3.031762691872836
seg_2367fb,8.085064308199994
seg_238242,7.865371693606098
seg_2383c2,5.017714543588848
seg_2396a2,1.8848542277108644
seg_23b123,9.383395497499917
seg_23bdf9,6.3634157893612056
seg_23c947,1.559028843791479
seg_23efb0,5.126025010969643
seg_23f823,3.796531246921806
seg_23fe27,7.749161051106942
seg_241266,3.6289093631442295
seg_24157a,6.225644868483696
seg_24458d,4.675953722797733
seg_2465ce,5.925229346206933
seg_247262,5.303160518651774
seg_24ba8d,4.906221209097067
seg_24c078,6.540834687383298
seg_24c1c9,4.474227963315882
seg_24e071,3.610375130530814
seg_24f338,2.620189477465163
seg_257b8a,6.294539740085027
seg_2597af,4.611036453616017
seg_259c63,4.7003905507632995
seg_259d65,4.031827891110677
seg_259dd3,8.663996782979611
seg_25aa9f,9.283235151518921
seg_25ab3f,3.242120695526725
seg_25b38a,7.922854191548022
seg_25c8dc,6.537060860714462
seg_25cca7,7.130707155199268
seg_25e76d,2.1605549830379163
seg_26049e,8.410185541296437
seg_263deb,4.1676791127957244
seg_263fb3,2.1221370483113944
seg_2642d0,4.734909095538722
seg_2642d4,6.545211446039226
seg_264c7d,7.4508620785777735
seg_266805,4.771376052137257
seg_266c6e,4.417758827470964
seg_266d4e,4.745655882753038
seg_268249,5.908122307479712
seg_268625,3.77816954277821
seg_268956,4.919606920358384
seg_26a2a0,1.2648516026918533
seg_26cba3,4.400595848332072
seg_26edaa,8.509378142732002
seg_2700bd,4.530213357262216
seg_272a47,1.6888988807023233
seg_274a1a,6.476336165461112
seg_2774c4,8.683629026416762
seg_279725,9.536434197954982
seg_27a282,4.294020892464592
seg_27b7c8,7.344107035384691
seg_27db4d,7.681618654777321
seg_27de37,6.646635792914191
seg_27f532,8.63597135518007
seg_27ff17,4.896039723040471
seg_280863,2.925824296235893
seg_280e3b,3.1510076882239164
seg_284223,6.128592384912912
seg_284923,9.428822872789919
seg_287e60,2.6873092260835816
seg_287fef,2.0597820041356165
seg_288001,4.889950960223884
seg_2883ec,7.9439929388404105
seg_289d99,1.6958052158714167
seg_28fc32,6.728933184053584
seg_29022f,2.9534159332848415
seg_2916e3,8.115235279235375
seg_293dbf,4.004412347359988
seg_293dc2,2.7977785737808776
seg_29475f,3.2935595894855236
seg_295b1c,9.033756417683666
seg_2977cd,5.123446850317837
seg_29a073,4.752543738321159
seg_29acb7,4.573665450028798
seg_29c772,5.13058456229613
seg_29c906,4.966479308031547
seg_29d497,5.279732949936478
seg_29d4c6,9.341052458572298
seg_29e799,4.872191357679256
seg_2a0ace,9.813883427361404
seg_2a0afc,5.118112790691953
seg_2a0dc0,8.110185398575258
seg_2a2f1e,5.7634786679002685
seg_2a4551,6.925652014746732
seg_2a6343,7.3801152663527
seg_2a8351,2.5358537953191007
seg_2aa101,2.050262502324911
seg_2abd33,3.840954962074978
seg_2b2cb3,6.074639556265389
seg_2b372b,3.33768779390197
seg_2b4959,5.411147116394041
seg_2b6d52,9.159737240919746
seg_2ba79a,2.195988156198133
seg_2bcbde,8.467114264592661
seg_2be983,8.827194777679956
seg_2bf5be,9.06375176042499
seg_2bf9dd,8.119376052942972
seg_2c3203,2.676185948222484
seg_2c5e9f,5.968724736130807
seg_2c6011,4.423626346683025
seg_2c69e4,7.908043694986341
seg_2c762c,6.342062239891652
seg_2cac57,8.444868804405413
seg_2cadc0,6.222941561318141
seg_2cdbe3,3.7096346434886525
seg_2d3828,5.9185961476784525
seg_2d402d,1.5389559858993056
seg_2d427f,1.6660283014040285
seg_2d5544,4.242447784134473
seg_2d7cc4,3.706180622974496
seg_2d92f0,8.881010857075285
seg_2db7dc,4.315527477925908
seg_2dc6ff,1.1560262613203431
seg_2dccec,4.3080477359446725
seg_2dcd3a,3.6468414881130187
seg_2dcd84,7.381525829053625
seg_2dfb91,3.293206712021868
seg_2e2372,6.608931202450816
seg_2e50fb,3.837239155812952
seg_2e64af,4.61301312617912
seg_2e71dd,2.1381598269367883
seg_2e88dd,6.292304678537503
seg_2e917f,5.722313248726704
seg_2e9a47,6.571873453228502
seg_2ea616,3.7047177919121244
seg_2eccb9,2.241653851815706
seg_2ece02,4.117398651086306
seg_2ed79b,3.6086918289815513
seg_2eddf6,8.595363195499607
seg_2ee95c,9.771762935477307
seg_2efd5c,8.302350993259505
seg_2f1664,6.515348847842537
seg_2f4f14,3.6807832130775093
seg_2f5695,3.7852681951638565
seg_2f60db,8.069374591639534
seg_2f86cd,1.445325991851093
seg_2f8e19,7.236392873665307
seg_2f8f6d,9.459138648312916
seg_2f9336,5.043661671616652
seg_2f9581,4.9324011057642965
seg_2fb672,8.035581716414057
seg_2fe382,4.697954688964709
seg_301c1e,6.508833500639987
seg_30207d,9.661565571372844
seg_304581,5.017257217472455
seg_304b87,3.415777947215738
seg_304df5,8.45478309511214
seg_30501b,8.969825174130136
seg_3065ba,4.762123756613135
seg_30661b,4.298720872077818
seg_306756,7.4620765915781435
seg_30ad2a,1.8611593777049722
seg_30b043,2.7019496948973467
seg_30da11,3.5645927001144666
seg_30fd84,9.363544658594337
seg_310230,3.504337077344179
seg_31064b,2.0459127520915894
seg_311499,2.2364278971102416
seg_311b5e,2.085388569247357
seg_3128e6,5.154261353349359
seg_3151ff,5.096682974204668
seg_31631c,6.375020798124733
seg_316f86,3.3799714934630045
seg_318135,2.292583065355434
seg_31a51f,3.6077052863932373
seg_31a6cd,3.72759268984999
seg_31b808,6.301943395765866
seg_31c0f4,9.44372326383086
seg_31d763,4.407401847530419
seg_31d7bf,1.9100253686069824
seg_31d810,7.727950468410198
seg_31ddc5,7.636894611387081
seg_3234ca,4.135210561893677
seg_324447,6.070847471928285
seg_324537,5.022595176740737
seg_325790,4.183288690433061
seg_326eb7,4.756898776871374
seg_327ed4,3.394351098388523
seg_32906d,2.0585213962664226
seg_32ad0f,9.219520966842783
seg_32c904,9.08449646652362
seg_32d747,4.956812980072993
seg_32e763,4.135146929005089
seg_32f3a9,4.68505360503587
seg_32f6df,5.0212195438280744
seg_32f72d,4.907310411818339
seg_32fc4e,9.804995063746173
seg_330579,4.743592472413022
seg_3319b5,8.111578902657696
seg_331f2b,8.90340833696159
seg_3340b9,5.136708537394968
seg_335170,2.6283290155719836
seg_337b8c,4.644291896205155
seg_339f80,5.933659399912987
seg_33c30d,2.6427814517844324
seg_342ce6,8.180697223321562
seg_343571,7.241435916997708
seg_3452b2,4.426360792966621
seg_34a2b8,4.357334980847118
seg_34a8f7,9.467702873824551
seg_34abd2,1.5920875737153453
seg_34ef79,4.05955021067742
seg_3506d6,4.276660269976312
seg_35269b,9.287300142872363
seg_355717,2.5638162785435683
seg_355d19,9.255117105655401
seg_35a2d7,8.674375730914866
seg_35b009,4.505551954887261
seg_35b753,5.622917099277556
seg_35ba8f,8.101233796226659
seg_35c587,4.140809110355503
seg_35dd45,9.863513687443989
seg_35ee83,4.940109097989767
seg_36147d,3.7049969856156877
seg_361f5a,9.730531645308957
seg_3631ec,4.0503687928671015
seg_3661de,9.594413256256479
seg_369570,4.308159686921834
seg_36b77f,9.266958934034582
seg_36e32d,8.799562297853496
seg_3706be,7.106969165430261
seg_373a04,6.9897780506501865
seg_373ba6,4.001021231122113
seg_37608b,4.480997806024684
seg_3761d0,3.4358558843697136
seg_37669c,2.2675497646699463
seg_376908,2.2059611823921066
seg_377134,4.34002211224688
seg_3788c5,8.376479847005776
seg_37bf85,1.743747149012646
seg_37f3fb,3.3010184540891676
seg_38001b,2.4693000707295547
seg_383b6b,4.244771892156585
seg_383f2e,7.006054681721176
seg_3865bc,3.8928259413351674
seg_3878d0,3.9754074018028938
seg_389906,7.057361759267989
seg_38ad16,9.40853945130997
seg_38ee24,5.760212421871945
seg_392019,5.157518417261093
seg_39300d,2.2175013252609843
seg_395e0e,8.27190996835518
seg_397983,6.820072775343759
seg_397dc9,7.6781668299630565
seg_398a25,4.983201966539857
seg_39a886,5.502098676510771
seg_39ad50,1.6432740843372298
seg_3a1600,4.387132436016829
seg_3a22ac,4.050429989764295
seg_3a80c5,6.433196252440224
seg_3a8a76,2.304338561267218
seg_3aca44,2.6537900807251495
seg_3adb1a,3.8545566248786813
seg_3ae4d9,2.515434999814039
seg_3af649,5.6486728774938735
seg_3b2013,1.815734707510652
seg_3b30fd,8.762977989751741
seg_3b4414,4.168158501448738
seg_3b7175,4.568016754368589
seg_3b7724,9.295059549372972
seg_3b95d2,9.920658429866275
seg_3b95dc,4.002355430139542
seg_3ba485,9.068536135511952
seg_3bb90a,4.252428564769675
seg_3bc9ed,5.499045383286841
seg_3bd97e,9.070319141566147
seg_3bf9ac,2.250434022084192
seg_3bfcf6,3.8742597755494046
seg_3c3ddf,2.628628196768428
seg_3c4106,2.8800520181149354
seg_3c64fb,5.760601010362887
seg_3c8545,1.8235462785731948
seg_3cba49,6.17486698277663
seg_3cbccf,4.544021596554525
seg_3ce740,8.330844974365036
seg_3cfb73,9.23437832799668
seg_3d059a,3.8911606293713548
seg_3d06cc,5.638578434117555
seg_3d19fc,3.5385160306844656
seg_3d1cb3,4.692426377094809
seg_3d1f2e,4.659273898878783
seg_3d581c,1.6049611943645647
seg_3d6aac,6.770562622112954
seg_3d6e79,5.799823698129123
seg_3d9aa0,3.643885696047004
seg_3db0a8,2.4838721197621747
seg_3e00cd,9.255915014712818
seg_3e55d5,3.699230036320067
seg_3e87b4,2.165261617041816
seg_3ec967,4.882484018518646
seg_3edf51,3.861598979288058
seg_3f2086,9.037603526533443
seg_3f3689,3.2072938156836126
seg_3f3983,6.380163251536218
seg_3f5be6,4.535358612610913
seg_3f80ef,4.9702802940352955
seg_3f99c8,1.872874785539662
seg_3fb24b,4.537724833764017
seg_3fc7ca,9.036190410568643
seg_3fdae0,5.846043592390782
seg_407b2b,6.017656387596008
seg_40b3aa,1.4563562250981485
seg_40f810,3.887011792731872
seg_411225,3.848789593718944
seg_414d0f,6.008807261737485
seg_4185b3,5.677594412538196
seg_419531,7.002437094607406
seg_419b2a,7.9207907789104555
seg_41a267,9.082094950961695
seg_41aadc,5.395185047137454
seg_41ab7e,8.062424101328851
seg_41be18,7.407433401797262
seg_41be7d,6.102967029392611
seg_41f45e,7.044703782631857
seg_420bcc,4.6372250190935
seg_420d4e,6.303264558730431
seg_421a96,5.319655731332084
seg_421da1,8.045151913211884
seg_423ebe,5.054607919833763
seg_425462,4.420783879984432
seg_42648c,3.182829700288275
seg_4280d9,9.392453139822827
seg_428d66,3.760852275457589
seg_42c4c9,4.560763729873888
seg_42e7e8,4.6290484399737
seg_42ff14,8.13434779019233
seg_430e66,6.300867737272056
seg_43383f,4.690453876049993
seg_434c96,2.623513460505668
seg_43597f,3.748759289504967
seg_43c6f4,8.613373568933179
seg_440106,8.764983458094232
seg_4401d8,6.661438407362316
seg_441c6d,8.093446171216318
seg_4435bd,3.76582570433195
seg_447972,2.7734097703536116
seg_447b8b,8.846740684035852
seg_447cb3,8.785987194560997
seg_44d3ca,3.4289332940062036
seg_455b16,4.064165087574575
seg_456149,9.190116986945982
seg_457234,9.39148072852462
seg_45838b,5.517470507025036
seg_4587bb,7.0694933427098015
seg_45a8a9,2.463932610701047
seg_45b051,1.8578764528456355
seg_45e062,8.487775151226757
seg_45e4ed,3.458085115271192
seg_45e7ad,2.261981155496828
seg_46012e,8.79478675696781
seg_460436,7.845062576700434
seg_461ab5,3.2776249217006184
seg_461b63,5.040667735016517
seg_462c1d,7.1977849384540935
seg_464839,4.933917352611861
seg_468bc9,9.020830607284589
seg_468fdb,3.3898767634355607
seg_46a42b,3.6036916490598423
seg_46b84d,7.581066724608041
seg_46c6d3,8.608989990729912
seg_46dd7c,4.035183322733351
seg_4729a7,4.014140141865333
seg_4743ab,7.225392586669747
seg_4743fa,9.491168113045317
seg_476700,4.034982133244765
seg_476bdb,2.6714560379417533
seg_477c83,4.801705743228147
seg_478327,6.17178759502878
seg_47a48f,8.930862738904716
seg_47d374,3.251791885609918
seg_47fed6,8.473290719514493
seg_482745,4.4560266789415355
seg_4848e3,4.724455979541972
seg_484901,3.645034813402485
seg_486973,5.184411452186756
seg_48a4b3,7.384456380456058
seg_48a80c,3.571078039159396
seg_48b545,7.907902122299151
seg_48feba,4.679161547824595
seg_490092,9.58945592433202
seg_490d6e,5.572912293278892
seg_492dc6,4.043089656663735
seg_49322d,6.6902010775005145
seg_49336f,3.4087675895690297
seg_495573,8.739751817361537
seg_496d07,3.2709172123258443
seg_496dad,2.6264630261257578
seg_49b0cb,9.730303568281197
seg_49d84b,6.639339944090478
seg_49fdf0,9.013209362237319
seg_4a2525,8.926014193454261
seg_4a6096,2.31141758662607
seg_4a719c,3.829331288648713
seg_4a91a9,3.6567821595427694
seg_4a9e6b,7.245585909375994
seg_4a9e8d,8.023312106107268
seg_4ab7bf,9.377217675468344
seg_4abc29,2.990861639273393
seg_4acc4b,4.084642112895791
seg_4ad5a2,6.120903670376978
seg_4ad674,4.670921203025137
seg_4adeda,8.43444810961672
seg_4ae37c,7.087201310365203
seg_4ae712,8.873240639954325
seg_4b0839,2.1141529488415176
seg_4b4c91,7.615423129182266
seg_4b4ffb,3.4988725927952733
seg_4b8044,4.905761009649831
seg_4b953a,3.552630296677671
seg_4ba3d1,7.61120636644296
seg_4c067a,5.295958522833491
seg_4c12b2,2.5080450476888005
seg_4c18e2,1.6696007892672466
seg_4c3a2b,8.028787851073968
seg_4c4995,5.31825068297665
seg_4c65e6,8.024934544704704
seg_4c8db6,8.192580173984133
seg_4ca6de,6.38512468846527
seg_4cb0d7,5.279764709532501
seg_4cb9c6,4.8353737658224025
seg_4ce234,5.6090476190175735
seg_4d0008,4.855625078741865
seg_4d0041,8.121956503461409
seg_4d0c45,6.007998468466022
seg_4d18f4,2.050404742255589
seg_4d2671,6.594590038828187
seg_4d53c2,10.0989618295918
seg_4d5a4a,3.58665071530455
seg_4d7c56,4.883090559364837
seg_4d8f0f,4.909728399570227
seg_4db886,8.55855311042345
seg_4db997,2.870461663397469
seg_4dbbd1,7.251926413182201
seg_4ddddc,6.6940707694631865
seg_4dfa03,2.251308755193978
seg_4e0c4a,8.870405235773951
seg_4e2c66,2.1496173747796536
seg_4e3bd7,2.159623203936434
seg_4e627b,4.933523206479295
seg_4e9646,6.875484957328973
seg_4ea3fa,5.416773206790397
seg_4ea81c,3.3310171580233896
seg_4eb127,2.629079537801523
seg_4eeaef,2.3728784343643263
seg_4eef28,8.247068694267632
seg_4f48b4,2.1897679586315073
seg_4f5931,9.155785842042127
seg_4f76a2,4.76973660072673
seg_4f83a3,7.670601395097151
seg_4fa87d,8.26696893968566
seg_4fce5b,3.408790100619231
seg_4fd191,3.815734387634726
seg_500108,5.058418287064119
seg_5009d9,2.2680032426765098
seg_500c80,6.546935064834757
seg_502fab,8.666055077886005
seg_507065,3.923675773619758
seg_5090fa,6.736244226316308
seg_509d55,4.674135428119284
seg_50a667,3.625631069883499
seg_50b048,5.537137134349236
seg_50e270,7.210770846468151
seg_511d25,9.103337620729114
seg_512b3e,8.701833982796915
seg_514543,4.372628506034753
seg_5147e1,4.678998643082074
seg_514b85,8.940179283908101
seg_5165a4,6.546256881105203
seg_517345,4.496068901689335
seg_517425,2.745975774102735
seg_51865e,3.6580643039123095
seg_518b1e,2.2947269469930704
seg_51b68c,8.941465418522764
seg_51f0a2,3.345358015257592
seg_51f6fd,6.015532628028791
seg_521a88,8.067938676099265
seg_523945,2.132462054085601
seg_524b39,5.522845221279755
seg_5254ce,8.692400736485355
seg_5255c0,7.55850277024091
seg_52636c,1.804032530213752
seg_529be4,5.137448012531109
seg_529c99,4.449465021791086
seg_52c139,9.619517429718972
seg_530a02,9.015296591038457
seg_53103b,2.0597472211437777
seg_5311d1,1.967529151785966
seg_533613,8.123578482606796
seg_53498a,3.5986033611593893
seg_53a557,4.239148244411276
seg_53a5fd,5.834477052653236
seg_53bdf5,9.026440027519739
seg_53caf1,7.501378245909951
seg_53d818,3.880828608676807
seg_53e645,5.4192642974861105
seg_53fa13,3.9924288444803784
seg_5407b0,4.365655556360719
seg_5445bc,3.8011828681739397
seg_54490e,8.144616687839397
seg_545fda,8.624330971624945
seg_5467c8,7.962889952242357
seg_546864,8.619885540467799
seg_5470ca,5.105559312267324
seg_5495ca,2.822434425544498
seg_54af0d,2.424673456836847
seg_54b0ee,7.9430058149079015
seg_54d0f3,2.473623988972985
seg_55239a,2.6383536914550727
seg_552b8e,8.880354359285137
seg_5559d9,2.029682159973713
seg_555f63,1.6997145396377045
seg_5597ed,4.231029732347186
seg_55a0c3,4.895290714448377
seg_55a9a4,6.353403574005603
seg_55b566,2.218033019845856
seg_55d50b,2.5445534749708316
seg_561cf4,1.68848346750574
seg_563059,6.678266306580563
seg_5639b3,5.386190137807499
seg_566efe,9.243527252519932
seg_56e3e7,9.361640863233323
seg_56e6f1,4.890322760181161
seg_56ebc7,3.875314176939518
seg_570a20,3.876515928581223
seg_570d69,8.673235515325945
seg_572172,6.241402265612943
seg_5759c9,6.49096568652104
seg_5765b6,6.603088457681058
seg_578e84,8.863483345533098
seg_57908c,3.449005371685791
