seg_id,time_to_failure
seg_3b2013,1.715734708
seg_3b30fd,8.75697799
seg_3b4414,4.171872787333332
seg_3b7175,4.734683420666666
seg_3b7724,9.289059549
seg_3b95d2,9.937325096666667
seg_3b95dc,4.015212573333333
seg_3ba485,8.978059945
seg_3bb90a,4.265285707333333
seg_3bc9ed,5.493045382999999
seg_3bd97e,9.236985808666667
seg_3bf9ac,2.0932911653333335
seg_3bfcf6,3.974259776
seg_3c3ddf,2.728628197
seg_3c4106,2.8562424946666667
seg_3c64fb,5.927267676666667
seg_3c8545,1.6568796123333334
seg_3cba49,6.151057458666667
seg_3cbccf,4.547735882333333
seg_3ce740,8.430844974
seg_3cfb73,9.221711661333334
seg_3d059a,3.9015415819999997
seg_3d06cc,5.6514355773333325
seg_3d19fc,3.4385160310000003
seg_3d1cb3,4.686426377
seg_3d1f2e,4.8259405656666665
seg_3d581c,1.704961194
seg_3d6aac,6.737610240666666
seg_3d6e79,5.810204651
seg_3d9aa0,3.5438856960000003
seg_3db0a8,2.3172054533333335
seg_3e00cd,9.268772157333334
seg_3e55d5,3.865896702666667
seg_3e87b4,2.3319282836666666
seg_3ec967,4.876484018999999
seg_3edf51,3.874456122333333
seg_3f2086,9.013794002666668
seg_3f3689,3.116817625
seg_3f3983,6.546829918666667
seg_3f5be6,4.702025279666667
seg_3f80ef,4.879804104
seg_3f99c8,1.7062081193333332
seg_3fb24b,4.548105786
seg_3fc7ca,9.039904696333334
seg_3fdae0,5.679376925333334
seg_407b2b,6.021370673333333
seg_40b3aa,1.6230228916666665
seg_40f810,3.853678459666667
seg_411225,3.8525038793333337
seg_414d0f,5.996140595333333
seg_4185b3,5.671594412999999
seg_419531,6.9694847136666676
seg_419b2a,8.020790779
seg_41a267,9.069428284333334
seg_41aadc,5.405566
seg_41ab7e,8.072424101
seg_41be18,7.507433402000001
seg_41be7d,6.202967029
seg_41f45e,7.057560925333333
seg_420bcc,4.737225019
seg_420d4e,6.212788368
seg_421a96,5.295846207666667
seg_421da1,8.032485246333334
seg_423ebe,5.064988872
seg_425462,4.433641023333333
seg_42648c,3.195686843333333
seg_4280d9,9.38645314
seg_428d66,3.927518941666667
seg_42c4c9,4.727430396666667
seg_42e7e8,4.795715106666667
seg_42ff14,8.110538266666667
seg_430e66,6.4008677370000004
seg_43383f,4.694168161333333
seg_434c96,2.5997039366666668
seg_43597f,3.9154259566666667
seg_43c6f4,8.600706902333334
seg_440106,8.768697743333334
seg_4401d8,6.637628883666667
seg_441c6d,8.080779504333334
seg_4435bd,3.778682847333333
seg_447972,2.6162669133333334
seg_447b8b,8.859597827333333
seg_447cb3,8.885987195
seg_44d3ca,3.4326475793333335
seg_455b16,4.077022230333333
seg_456149,9.206783653666667
seg_457234,9.291480729
seg_45838b,5.6841371736666675
seg_4587bb,7.169493343
seg_45a8a9,2.430980229666667
seg_45b051,1.757876453
seg_45e062,8.491489437333334
seg_45e4ed,3.4342755916666667
seg_45e7ad,2.2656954413333334
seg_46012e,8.811453423666668
seg_460436,7.821253052666667
seg_461ab5,3.4442915886666667
seg_461b63,5.051048687
seg_462c1d,7.185118271333333
seg_464839,5.100584019666667
seg_468bc9,9.120830607
seg_468fdb,3.2994005730000002
seg_46a42b,3.7703583156666665
seg_46b84d,7.597733391666667
seg_46c6d3,8.618989991
seg_46dd7c,4.038897608333333
seg_4729a7,4.017854427333333
seg_4743ab,7.3253925870000005
seg_4743fa,9.478501446333333
seg_476700,4.201648799666667
seg_476bdb,2.5809798469999996
seg_477c83,4.811705743
seg_478327,6.184644738333333
seg_47a48f,8.940862739
seg_47d374,3.418458552666667
seg_47fed6,8.489957386666667
seg_482745,4.468883821333333
seg_4848e3,4.728170265333333
seg_484901,3.811701479666667
seg_486973,5.194411452
seg_48a4b3,7.48445638
seg_48a80c,3.5814589919999995
seg_48b545,7.874949741666667
seg_48feba,4.696209166666667
seg_490092,9.606122590666667
seg_490d6e,5.406245626333333
seg_492dc6,4.055946799333333
seg_49322d,6.657248696666667
seg_49336f,3.612100923333333
seg_495573,8.639751817
seg_496d07,3.2746314983333336
seg_496dad,2.6026535026666666
seg_49b0cb,9.706494044666666
seg_49d84b,6.6155304206666665
seg_49fdf0,9.007209362000001
seg_4a2525,8.929728479333335
seg_4a6096,2.2876080626666666
seg_4a719c,3.796378907666667
seg_4a91a9,3.660496445333333
seg_4a9e6b,7.212633528666667
seg_4a9e8d,8.027026391333333
seg_4ab7bf,9.344265294666666
seg_4abc29,3.090861639
seg_4acc4b,4.097499255333333
seg_4ad5a2,6.097094146666667
seg_4ad674,4.683778346333333
seg_4adeda,8.53444811
seg_4ae37c,7.063391786666667
seg_4ae712,8.876954925333335
seg_4b0839,2.081200567666667
seg_4b4c91,7.591613605666667
seg_4b4ffb,3.6655392596666667
seg_4b8044,4.9094752953333325
seg_4b953a,3.5630112489999997
seg_4ba3d1,7.598539699333333
seg_4c067a,5.289958523
seg_4c12b2,2.674711714666667
seg_4c18e2,1.5029341223333332
seg_4c3a2b,8.016121184333334
seg_4c4995,5.331107826333333
seg_4c65e6,7.924934545000001
seg_4c8db6,8.102103984
seg_4ca6de,6.361315164666666
seg_4cb0d7,5.446431376666667
seg_4cb9c6,4.829373766
seg_4ce234,5.509047619
seg_4d0008,4.868482221333333
seg_4d0041,8.115956503
seg_4d0c45,5.984188944666666
seg_4d18f4,1.8837380753333333
seg_4d2671,6.570780514666667
seg_4d53c2,10.115628496666668
seg_4d5a4a,3.597031668
seg_4d7c56,4.893471512
seg_4d8f0f,4.913442685333333
seg_4db886,8.525600729666666
seg_4db997,2.8644616629999997
seg_4dbbd1,7.2281168896666665
seg_4ddddc,6.527404102333333
seg_4dfa03,2.1608325649999998
seg_4e0c4a,8.837452854666667
seg_4e2c66,2.059141184
seg_4e3bd7,2.326289870666667
seg_4e627b,4.946380349333333
seg_4e9646,7.042151623666667
seg_4ea3fa,5.516773207000001
seg_4ea81c,3.3438743013333334
seg_4eb127,2.729079538
seg_4eeaef,2.2062117673333335
seg_4eef28,8.223259170666667
seg_4f48b4,2.1934822443333335
seg_4f5931,9.172452508666668
seg_4f76a2,4.745927076666667
seg_4f83a3,7.6376490136666675
seg_4fa87d,8.433635606666666
seg_4fce5b,3.4125043863333335
seg_4fd191,3.8194486733333335
seg_500108,5.052418287
seg_5009d9,2.177527052
seg_500c80,6.523125540666666
seg_502fab,8.676055078
seg_507065,3.833199583
seg_5090fa,6.645768036000001
seg_509d55,4.668135428
seg_50a667,3.6360120219999996
seg_50b048,5.513327610666667
seg_50e270,7.177818465666666
seg_511d25,9.113337621
seg_512b3e,8.714691125333335
seg_514543,4.539295172666667
seg_5147e1,4.845665309666667
seg_514b85,9.040179284
seg_5165a4,6.522447357666667
seg_517345,4.662735568666666
seg_517425,2.7588329173333332
seg_51865e,3.5580643039999997
seg_518b1e,2.1280602803333335
seg_51b68c,8.945179704333334
seg_51f0a2,3.245358015
seg_51f6fd,5.991723104666666
seg_521a88,8.077938676
seg_523945,2.232462054
seg_524b39,5.689511887666667
seg_5254ce,8.696115022333334
seg_5255c0,7.562217056333332
seg_52636c,1.6373658633333332
seg_529be4,5.141162298333333
seg_529c99,4.443465022
seg_52c139,9.61351743
seg_530a02,9.002629924333334
seg_53103b,1.893080554333333
seg_5311d1,2.1341958186666665
seg_533613,8.033102292
seg_53498a,3.6023176473333334
seg_53a557,4.405814910666667
seg_53a5fd,5.810667528666667
seg_53bdf5,9.03682098
seg_53caf1,7.468425864666666
seg_53d818,3.8936857513333334
seg_53e645,5.432121440333334
seg_53fa13,4.159095510666667
seg_5407b0,4.375655556
seg_5445bc,3.9678495346666667
seg_54490e,8.120807163666667
seg_545fda,8.600521447666667
seg_5467c8,7.862889952000001
seg_546864,8.596076016666666
seg_5470ca,5.115940265
seg_5495ca,2.989101092666667
seg_54af0d,2.4375305993333334
seg_54b0ee,7.937005815
seg_54d0f3,2.383147798
seg_55239a,2.5383536909999997
seg_552b8e,8.980354359
seg_5559d9,2.02368216
seg_555f63,1.7997145399999999
seg_5597ed,4.243886875333333
seg_55a0c3,4.911957380666666
seg_55a9a4,6.357117859333333
seg_55b566,2.185080638666667
seg_55d50b,2.644553475
seg_561cf4,1.5218168013333333
seg_563059,6.654456782666667
seg_5639b3,5.399047280333334
seg_566efe,9.219717728666668
seg_56e3e7,9.337831339666666
seg_56e6f1,5.056989426666667
seg_56ebc7,3.8693141769999997
seg_570a20,3.776515929
seg_570d69,8.773235515
seg_572172,6.254259408333333
seg_5759c9,6.494679972333333
seg_5765b6,6.579278933666667
seg_578e84,8.850816679333334
seg_57908c,3.6156720386666668
seg_57b6c0,5.461503810666667
seg_57dd68,8.953583529666666
seg_57ea44,2.8076377716666667
seg_580b65,7.168603664333333
seg_581fac,3.116053613
seg_585872,7.8532428
seg_586726,2.480077224
seg_586c0f,4.753105958666667
seg_5887a8,8.576433387333333
seg_588f61,2.101739663
seg_58d52d,9.081808574666667
seg_58e74b,2.0930586123333335
seg_58e9f9,9.354459084666667
seg_58ea74,8.681893577333334
seg_59058a,1.5253950706666666
seg_590fa5,4.285650555
seg_591954,9.167776249333334
seg_5924f5,4.039250089333334
seg_592807,7.038058527666667
seg_593c34,4.375233081666667
seg_5965d8,3.3785161363333334
seg_596ae3,7.499510070333334
seg_5975f4,3.966403857
seg_597bd6,7.109098847000001
seg_59818b,6.296425030333333
seg_59cd7d,2.238443154
