seg_id,time_to_failure
seg_09dd59,7.138240340328496
seg_09ed4e,9.367279845068424
seg_09f0ff,4.6043859461327825
seg_0a0fbb,9.923888692380784
seg_0a1bd0,5.334053100802718
seg_0a42ba,8.670470154522974
seg_0a45a1,3.0185853632688127
seg_0a97c4,6.117835831872412
seg_0aa0fb,6.364346438113341
seg_0b07c7,4.97379453280457
seg_0b082e,8.088999313153046
seg_0b32f7,2.5609610523611965
seg_0b3b94,5.539831753106449
seg_0b48c4,3.5517919376504064
seg_0b4b24,4.0237341231926855
seg_0b54ac,3.7389770061162713
seg_0b76f5,9.4780129678268
seg_0b9ad8,7.828963066857737
seg_0b9ba3,9.118287828094076
seg_0ba210,10.023143724376407
seg_0ba585,4.461430229403495
seg_0bb5fd,5.0000448451161015
seg_0bc877,2.0685103120355715
seg_0be6ee,2.3223097077948687
seg_0c12cc,7.829507947804607
seg_0c1d3a,2.912862937950555
seg_0c247b,6.517688840866753
seg_0c3943,2.783707417582916
seg_0c4e31,2.051796278003012
seg_0c74cf,2.5597052868115497
seg_0c8502,8.619904101939643
seg_0c89ce,6.299792291509683
seg_0c9aa8,9.043023441779042
seg_0cb81b,2.581067312563265
seg_0cca14,4.235103741037412
seg_0cdcc8,2.3588199584180445
seg_0cf651,3.374898141874739
seg_0d0250,3.7275178849071295
seg_0d04b9,5.190352632236758
seg_0d13a7,4.198177010311015
seg_0d434c,9.155398542973119
seg_0d540e,2.842779670957698
seg_0d663a,8.071694958178346
seg_0d6d68,5.177378213773067
seg_0d762e,6.622327865428313
seg_0d833c,7.400652811388935
seg_0dae4b,3.606259148100434
seg_0dc38f,2.263150363779554
seg_0dcc40,6.005983143478483
seg_0df469,3.989204682873254
seg_0df75c,9.074206020634554
seg_0dfe8c,4.076049549547749
seg_0e1370,1.8464235796640345
seg_0e1fbe,5.090372668033826
seg_0e3739,4.629223756801029
seg_0e3d44,2.158772911528737
seg_0e3ed2,2.2050136503154656
seg_0e4833,9.965776196763805
seg_0e7cc5,6.752784067384416
seg_0e8b79,9.13821111794322
seg_0e9987,4.866739953499397
seg_0e9bb3,6.268871608099352
seg_0eb333,2.116332556315407
seg_0ebfd9,5.299067065540328
seg_0f565c,4.691435099448506
seg_0f74a3,6.385268030692593
seg_0f8961,8.645258839866875
seg_0fc67a,9.021519781853149
seg_0fca83,3.2736672901884503
seg_0fd3ff,2.6479565051482243
seg_1010ad,8.019475410267423
seg_103b32,3.521861027072044
seg_105cd9,2.8409774820615046
seg_1084af,5.640211209909871
seg_10a595,4.229306654329589
seg_10c09d,8.886774820722762
seg_10f3a6,3.5905079418701034
seg_112b81,6.687397278681821
seg_1144bc,9.928879353870377
seg_114b79,4.992385304196112
seg_115617,3.1350214417024267
seg_115a92,3.703932939569671
seg_11647f,3.3175612513434465
seg_117278,4.741411579187647
seg_117ff4,4.4791162151627315
seg_11860f,4.966891707025135
seg_1201e8,4.603031980932536
seg_121446,8.200907747628616
seg_121cba,2.8400808139390135
seg_122ba9,3.946748340457765
seg_123dd4,8.086540122576862
seg_12ac20,9.307120319260003
seg_12b9ba,6.258933586608193
seg_12ee6e,3.7297352403120017
seg_130e17,2.4191229828687906
seg_13468a,5.122209032425544
seg_136285,5.711507914713062
seg_136695,8.484217715766754
seg_137f8a,8.062188558814563
seg_138807,5.877207728101004
seg_13c2f0,4.655067024096262
seg_13e25f,7.160773856101513
seg_140bc5,2.9990461079323145
seg_141f34,9.772657810675236
seg_146926,9.163785479752956
seg_148698,8.099418402174525
seg_14ad27,1.8584492404918795
seg_14c054,7.581886386772507
seg_14c371,8.091114446464404
seg_14c435,3.174493253080033
seg_14c89d,5.425285780672144
seg_14c8ce,7.265389906605638
seg_14d1d3,5.261086796831712
seg_14f5f0,7.5486338076087405
seg_151368,7.95979452215088
seg_151d92,2.3474745145135967
seg_153d6a,9.53817949057314
seg_154361,8.057232615594371
seg_1562cb,9.129114893038553
seg_158691,3.946771156530305
seg_158764,6.332477251093378
seg_15adff,3.821592920816372
seg_15bf25,7.452099263948964
seg_15c9f9,2.314003520689146
seg_161aeb,8.609995062804483
seg_161f5f,2.431954774798373
seg_162fc4,6.582793161133658
seg_16566c,4.241259396362782
seg_166f70,9.044798032416976
seg_168d1c,6.596518661519853
seg_16a270,7.062678306530763
seg_16c3a7,4.4273602862245145
seg_17067e,4.5676419908267345
seg_170684,8.183559891984846
seg_170a0c,8.675698475616638
seg_176542,6.910572673908456
seg_17799c,7.277220404557309
seg_179d90,8.187663150120866
seg_17adc0,4.137138882671003
seg_17d1ff,4.49853201601166
seg_17e596,7.5887946467967025
seg_180481,4.642296507456235
seg_18096a,6.8418155232802045
seg_1815fe,9.195798727127599
seg_1827c5,9.147196976328797
seg_184222,4.525984944568705
seg_185ad6,9.197210266351977
seg_18d1d0,3.5622737571582013
seg_18d307,1.744558400132442
seg_18f633,1.6483168662494083
seg_18f853,5.215019248144284
seg_18fb65,2.0747372388421317
seg_193404,10.010649175837457
seg_19515c,5.430485907531387
seg_195eda,6.120415147920138
seg_1969c8,7.552602475935331
seg_19b08e,3.903520723818518
seg_19b9dd,6.468793058690202
seg_19e1ff,5.9256300886045725
seg_19ec5c,9.70688674449232
seg_1a0e94,9.701654997674664
seg_1a0eca,4.936621439539256
seg_1a671a,4.086302494391274
seg_1a791c,4.182138795458877
seg_1a8e06,2.5401510446920543
seg_1a8f0d,3.769927176821041
seg_1a8f2c,7.434477209557638
seg_1abcaf,1.7100856746685504
seg_1ac9e2,4.399393612865596
seg_1ae362,7.472601150471191
seg_1afa29,2.395142486136376
seg_1b08a4,5.011321917365767
seg_1b1ad8,4.2474449443457285
seg_1b2298,7.719688667929975
seg_1b78af,4.4234886061557255
seg_1baf33,4.299231246074058
seg_1bd38e,8.595101209555411
seg_1bf7b3,3.5187532459380644
seg_1c401b,7.2618665047555675
seg_1c4c5b,5.048729479325237
seg_1c4e72,5.356279136795985
seg_1c849d,4.876411123809805
seg_1c904f,2.5211882418546976
seg_1c929e,4.520448052106869
seg_1cb942,8.75313400453873
seg_1cd352,5.488167481684656
seg_1cf1b5,3.915500227177192
seg_1d044c,3.8010502182844537
seg_1d11e5,4.097508087546206
seg_1d596d,4.165253071519143
seg_1d980f,3.7664679066486872
seg_1da819,3.4079904479207115
seg_1db443,6.1719363573889305
seg_1db8e8,8.778067637160179
seg_1dec9c,9.364523345110461
seg_1e0523,2.85605287837227
seg_1e0b82,7.496176591366395
seg_1e572b,8.3457807476727
seg_1e617a,3.885791939669313
seg_1e61d6,2.341606728484129
seg_1e677e,5.5458120510909215
seg_1eae76,5.2654619891069805
seg_1ebe6b,3.0497971692953447
seg_1ece48,3.5511823007344168
seg_1eeb8f,2.7034860865262087
seg_1ef708,1.8767809213954763
seg_1f1e60,7.879817198265562
seg_1f3d44,6.715059800508902
seg_1f3ede,3.6102932671097534
seg_1f5240,3.422764584818592
seg_1f7cf8,2.3918426290208057
seg_1f9aed,5.391526542899626
seg_1fa983,2.6930043329280733
seg_1fc7ab,6.029964134376939
seg_1fe311,8.749219614745172
seg_2005a7,5.5338906071808855
seg_2018c8,8.935034706106586
seg_204dc6,2.407286696737527
seg_208ba5,2.9500744574267506
seg_2099f4,5.283006816081909
seg_20a990,3.9478845904959337
seg_20b8d0,5.355631365956361
seg_20cbac,4.286799127742157
seg_20cc25,1.811566882861309
seg_20d9de,9.869328927166316
seg_20e9ad,4.469808021035611
seg_210388,6.159662648180814
seg_211299,6.306121655300739
seg_211486,8.904282595431695
seg_214492,3.8540369835524366
seg_217eed,3.5206939639531614
seg_218049,3.1036651245795928
seg_21eebb,4.147308019484203
seg_21faa9,9.968834889048784
seg_222c5f,2.1174545497091546
seg_225320,9.799375244400702
seg_226e60,7.9674105615540745
seg_229eda,6.3296897179291305
seg_22e509,3.9981804379927866
seg_2313d1,5.354087541532584
seg_232559,8.530597645739338
seg_23323e,3.231762691872836
seg_2367fb,8.085064308199994
seg_238242,7.860038360272764
seg_2383c2,5.217714543588849
seg_2396a2,2.0848542277108644
seg_23b123,9.367395497499917
seg_23bdf9,6.3474157893612055
seg_23c947,1.759028843791479
seg_23efb0,5.326025010969643
seg_23f823,3.996531246921806
seg_23fe27,7.743827717773608
seg_241266,3.695576029810896
seg_24157a,6.292311535150362
seg_24458d,4.670620389464399
seg_2465ce,5.9918960128736
seg_247262,5.29782718531844
seg_24ba8d,4.9008878757637335
seg_24c078,6.540834687383298
seg_24c1c9,4.540894629982549
seg_24e071,3.8103751305308142
seg_24f338,2.6148561441318297
seg_257b8a,6.494539740085028
seg_2597af,4.677703120282684
seg_259c63,4.767057217429966
seg_259d65,4.026494557777343
seg_259dd3,8.730663449646277
seg_25aa9f,9.277901818185589
seg_25ab3f,3.236787362193392
seg_25b38a,7.906854191548022
seg_25c8dc,6.603727527381128
seg_25cca7,7.197373821865934
seg_25e76d,2.3605549830379164
seg_26049e,8.394185541296437
seg_263deb,4.234345779462391
seg_263fb3,2.1221370483113944
seg_2642d0,4.801575762205388
seg_2642d4,6.529211446039226
seg_264c7d,7.44552874524444
seg_266805,4.766042718803924
seg_266c6e,4.48442549413763
seg_266d4e,4.740322549419704
seg_268249,5.902788974146378
seg_268625,3.844836209444877
seg_268956,4.903606920358384
seg_26a2a0,1.4648516026918532
seg_26cba3,4.3952625149987385
seg_26edaa,8.576044809398669
seg_2700bd,4.5968800239288825
seg_272a47,1.75556554736899
seg_274a1a,6.460336165461112
seg_2774c4,8.750295693083428
seg_279725,9.53110086462165
seg_27a282,4.288687559131258
seg_27b7c8,7.410773702051357
seg_27db4d,7.676285321443987
seg_27de37,6.7133024595808575
seg_27f532,8.702638021846736
seg_27ff17,5.096039723040471
seg_280863,3.1258242962358933
seg_280e3b,3.151007688223916
seg_284223,6.328592384912912
seg_284923,9.412822872789919
seg_287e60,2.7539758927502485
seg_287fef,2.0597820041356165
seg_288001,4.884617626890551
seg_2883ec,8.14399293884041
seg_289d99,1.8958052158714167
seg_28fc32,6.795599850720251
seg_29022f,3.0200825999515084
seg_2916e3,8.315235279235374
seg_293dbf,4.004412347359988
seg_293dc2,2.7924452404475444
seg_29475f,3.493559589485524
seg_295b1c,9.033756417683666
seg_2977cd,5.123446850317837
seg_29a073,4.8192104049878255
seg_29acb7,4.640332116695465
seg_29c772,5.197251228962797
seg_29c906,5.033145974698213
seg_29d497,5.2743996166031435
seg_29d4c6,9.407719125238964
seg_29e799,4.872191357679256
seg_2a0ace,9.813883427361404
seg_2a0afc,5.184779457358619
seg_2a0dc0,8.104852065241925
seg_2a2f1e,5.963478667900269
seg_2a4551,7.125652014746732
seg_2a6343,7.5801152663527
seg_2a8351,2.5305204619857675
seg_2aa101,2.250262502324911
seg_2abd33,3.8356216287416447
seg_2b2cb3,6.274639556265389
seg_2b372b,3.3323544605686366
seg_2b4959,5.405813783060707
seg_2b6d52,9.159737240919746
seg_2ba79a,2.395988156198133
seg_2bcbde,8.467114264592661
seg_2be983,8.827194777679956
seg_2bf5be,9.04775176042499
seg_2bf9dd,8.114042719609639
seg_2c3203,2.660185948222484
seg_2c5e9f,6.168724736130808
seg_2c6011,4.418293013349691
seg_2c69e4,7.974710361653007
seg_2c762c,6.542062239891652
seg_2cac57,8.51153547107208
seg_2cadc0,6.289608227984807
seg_2cdbe3,3.7043013101553193
seg_2d3828,5.9025961476784525
seg_2d402d,1.5389559858993056
seg_2d427f,1.8660283014040284
seg_2d5544,4.30911445080114
seg_2d7cc4,3.906180622974496
seg_2d92f0,8.875677523741953
seg_2db7dc,4.299527477925908
seg_2dc6ff,1.356026261320343
seg_2dccec,4.374714402611339
seg_2dcd3a,3.6415081547796855
seg_2dcd84,7.581525829053625
seg_2dfb91,3.293206712021868
seg_2e2372,6.808931202450816
seg_2e50fb,4.0372391558129515
seg_2e64af,4.6796797928457865
seg_2e71dd,2.3381598269367885
seg_2e88dd,6.28697134520417
seg_2e917f,5.71697991539337
seg_2e9a47,6.638540119895168
seg_2ea616,3.7713844585787912
seg_2eccb9,2.441653851815706
seg_2ece02,4.3173986510863065
seg_2ed79b,3.808691828981552
seg_2eddf6,8.595363195499608
seg_2ee95c,9.766429602143974
seg_2efd5c,8.369017659926172
seg_2f1664,6.715348847842537
seg_2f4f14,3.675449879744176
seg_2f5695,3.9852681951638567
seg_2f60db,8.0640412583062
seg_2f86cd,1.5119926585177597
seg_2f8e19,7.231059540331973
seg_2f8f6d,9.459138648312916
seg_2f9336,5.243661671616652
seg_2f9581,4.9324011057642965
seg_2fb672,8.102248383080724
seg_2fe382,4.764621355631375
seg_301c1e,6.508833500639987
seg_30207d,9.645565571372844
seg_304581,5.001257217472455
seg_304b87,3.4824446138824046
seg_304df5,8.43878309511214
seg_30501b,8.953825174130136
seg_3065ba,4.828790423279801
seg_30661b,4.4987208720778185
seg_306756,7.45674325824481
seg_30ad2a,2.061159377704972
seg_30b043,2.7019496948973467
seg_30da11,3.6312593667811335
seg_30fd84,9.347544658594337
seg_310230,3.571003744010846
seg_31064b,2.0405794187582558
seg_311499,2.3030945637769085
seg_311b5e,2.285388569247357
seg_3128e6,5.138261353349359
seg_3151ff,5.163349640871335
seg_31631c,6.575020798124733
seg_316f86,3.5799714934630047
seg_318135,2.287249732022101
seg_31a51f,3.602371953059904
seg_31a6cd,3.794259356516657
seg_31b808,6.368610062432532
seg_31c0f4,9.438389930497527
seg_31d763,4.60740184753042
seg_31d7bf,1.9100253686069826
seg_31d810,7.727950468410198
seg_31ddc5,7.703561278053748
seg_3234ca,4.129877228560344
seg_324447,6.070847471928285
seg_324537,5.089261843407403
seg_325790,4.1779553570997265
seg_326eb7,4.8235654435380395
seg_327ed4,3.46101776505519
seg_32906d,2.0585213962664226
seg_32ad0f,9.203520966842783
seg_32c904,9.08449646652362
seg_32d747,5.023479646739659
seg_32e763,4.129813595671755
seg_32f3a9,4.751720271702537
seg_32f6df,5.021219543828074
seg_32f72d,5.1073104118183394
seg_32fc4e,9.804995063746171
seg_330579,4.738259139079688
seg_3319b5,8.178245569324362
seg_331f2b,8.970075003628256
seg_3340b9,5.120708537394968
seg_335170,2.6229956822386504
seg_337b8c,4.638958562871822
seg_339f80,6.133659399912987
seg_33c30d,2.6427814517844324
seg_342ce6,8.17536388998823
seg_343571,7.3081025836643745
seg_3452b2,4.626360792966621
seg_34a2b8,4.3520016475137835
seg_34a8f7,9.451702873824551
seg_34abd2,1.5920875737153453
seg_34ef79,4.054216877344087
seg_3506d6,4.2713269366429785
seg_35269b,9.271300142872363
seg_355717,2.5638162785435683
seg_355d19,9.255117105655401
seg_35a2d7,8.674375730914866
seg_35b009,4.500218621553928
seg_35b753,5.617583765944223
seg_35ba8f,8.101233796226659
seg_35c587,4.124809110355503
seg_35dd45,9.847513687443989
seg_35ee83,4.934775764656433
seg_36147d,3.6996636522823545
seg_361f5a,9.730531645308957
seg_3631ec,4.250368792867102
seg_3661de,9.589079922923146
seg_369570,4.508159686921834
seg_36b77f,9.250958934034582
seg_36e32d,8.783562297853496
seg_3706be,7.101635832096927
seg_373a04,6.984444717316853
seg_373ba6,4.201021231122113
seg_37608b,4.480997806024684
seg_3761d0,3.4198558843697136
seg_37669c,2.4675497646699465
seg_376908,2.4059611823921068
seg_377134,4.406688778913546
seg_3788c5,8.576479847005775
seg_37bf85,1.9437471490126461
seg_37f3fb,3.501018454089168
seg_38001b,2.5359667373962216
seg_383b6b,4.444771892156585
seg_383f2e,7.072721348387843
seg_3865bc,3.959492608001834
seg_3878d0,3.9594074018028937
seg_389906,7.124028425934656
seg_38ad16,9.403206117976637
seg_38ee24,5.754879088538611
seg_392019,5.152185083927759
seg_39300d,2.2175013252609843
seg_395e0e,8.27190996835518
seg_397983,6.886739442010425
seg_397dc9,7.878166829963057
seg_398a25,5.049868633206524
seg_39a886,5.486098676510771
seg_39ad50,1.6379407510038964
seg_3a1600,4.453799102683496
seg_3a22ac,4.034429989764295
seg_3a80c5,6.417196252440224
seg_3a8a76,2.299005227933885
seg_3aca44,2.8537900807251497
seg_3adb1a,3.849223291545348
seg_3ae4d9,2.510101666480706
seg_3af649,5.64333954416054
seg_3b2013,1.815734707510652
seg_3b30fd,8.746977989751741
seg_3b4414,4.162825168115404
seg_3b7175,4.768016754368589
seg_3b7724,9.279059549372972
seg_3b95d2,9.920658429866275
seg_3b95dc,4.069022096806209
seg_3ba485,9.135202802178618
seg_3bb90a,4.319095231436341
seg_3bc9ed,5.483045383286841
seg_3bd97e,9.270319141566146
seg_3bf9ac,2.317100688750859
seg_3bfcf6,4.074259775549405
seg_3c3ddf,2.8286281967684284
seg_3c4106,2.9467186847816023
seg_3c64fb,5.960601010362888
seg_3c8545,1.8235462785731948
seg_3cba49,6.241533649443296
seg_3cbccf,4.538688263221191
seg_3ce740,8.530844974365035
seg_3cfb73,9.21837832799668
seg_3d059a,3.8858272960380216
seg_3d06cc,5.7052451007842215
seg_3d19fc,3.5385160306844656
seg_3d1cb3,4.676426377094809
seg_3d1f2e,4.859273898878783
seg_3d581c,1.8049611943645647
seg_3d6aac,6.76522928877962
seg_3d6e79,5.79449036479579
seg_3d9aa0,3.643885696047004
seg_3db0a8,2.4838721197621747
seg_3e00cd,9.322581681379484
seg_3e55d5,3.899230036320067
seg_3e87b4,2.3652616170418157
seg_3ec967,4.866484018518646
seg_3edf51,3.928265645954725
seg_3f2086,9.10427019320011
seg_3f3689,3.2739604823502795
seg_3f3983,6.580163251536218
seg_3f5be6,4.735358612610913
seg_3f80ef,5.036946960701962
seg_3f99c8,1.872874785539662
seg_3fb24b,4.532391500430683
seg_3fc7ca,9.03085707723531
seg_3fdae0,5.846043592390782
seg_407b2b,6.012323054262675
seg_40b3aa,1.6563562250981485
seg_40f810,3.8870117927318715
seg_411225,3.8434562603856106
seg_414d0f,5.992807261737485
seg_4185b3,5.661594412538196
seg_419531,6.997103761274072
seg_419b2a,8.120790778910456
seg_41a267,9.066094950961695
seg_41aadc,5.38985171380412
seg_41ab7e,8.062424101328851
seg_41be18,7.6074334017972625
seg_41be7d,6.302967029392611
seg_41f45e,7.111370449298524
seg_420bcc,4.8372250190935
seg_420d4e,6.369931225397098
seg_421a96,5.38632239799875
seg_421da1,8.029151913211884
seg_423ebe,5.049274586500429
seg_425462,4.4874505466510985
seg_42648c,3.2494963669549417
seg_4280d9,9.376453139822827
seg_428d66,3.960852275457589
seg_42c4c9,4.760763729873888
seg_42e7e8,4.8290484399737
seg_42ff14,8.201014456858996
seg_430e66,6.500867737272056
seg_43383f,4.68512054271666
seg_434c96,2.6901801271723347
seg_43597f,3.9487592895049666
seg_43c6f4,8.597373568933179
seg_440106,8.759650124760899
seg_4401d8,6.728105074028982
seg_441c6d,8.077446171216318
seg_4435bd,3.832492370998617
seg_447972,2.8400764370202785
seg_447b8b,8.913407350702519
seg_447cb3,8.985987194560996
seg_44d3ca,3.4235999606728704
seg_455b16,4.130831754241242
seg_456149,9.190116986945982
seg_457234,9.39148072852462
seg_45838b,5.717470507025036
seg_4587bb,7.2694933427098025
seg_45a8a9,2.4585992773677137
seg_45b051,1.8578764528456355
seg_45e062,8.482441817893424
seg_45e4ed,3.5247517819378587
seg_45e7ad,2.2566478221634947
seg_46012e,8.79478675696781
seg_460436,7.9117292433671
seg_461ab5,3.4776249217006185
seg_461b63,5.035334401683183
seg_462c1d,7.1817849384540935
seg_464839,5.13391735261186
seg_468bc9,9.220830607284588
seg_468fdb,3.4565434301022275
seg_46a42b,3.8036916490598425
seg_46b84d,7.581066724608041
seg_46c6d3,8.608989990729913
seg_46dd7c,4.0298499894000175
seg_4729a7,4.0088068085319986
seg_4743ab,7.425392586669747
seg_4743fa,9.475168113045317
seg_476700,4.234982133244765
seg_476bdb,2.73812270460842
seg_477c83,4.801705743228146
seg_478327,6.238454261695447
seg_47a48f,8.930862738904716
seg_47d374,3.4517918856099183
seg_47fed6,8.473290719514493
seg_482745,4.522693345608202
seg_4848e3,4.719122646208638
seg_484901,3.8450348134024845
seg_486973,5.1844114521867555
seg_48a4b3,7.584456380456058
seg_48a80c,3.565744705826063
seg_48b545,7.902568788965818
seg_48feba,4.6738282144912615
seg_490092,9.58945592433202
seg_490d6e,5.572912293278892
seg_492dc6,4.1097563233304015
seg_49322d,6.684867744167181
seg_49336f,3.60876758956903
seg_495573,8.739751817361538
seg_496d07,3.265583878992511
seg_496dad,2.6931296927924246
seg_49b0cb,9.796970234947864
seg_49d84b,6.706006610757145
seg_49fdf0,8.997209362237319
seg_4a2525,8.920680860120928
seg_4a6096,2.378084253292737
seg_4a719c,3.82399795531538
seg_4a91a9,3.651448826209436
seg_4a9e6b,7.2402525760426615
seg_4a9e8d,8.017978772773935
seg_4ab7bf,9.371884342135012
seg_4abc29,3.1908616392733933
seg_4acc4b,4.1513087795624575
seg_4ad5a2,6.187570337043645
seg_4ad674,4.737587869691804
seg_4adeda,8.63444810961672
seg_4ae37c,7.15386797703187
seg_4ae712,8.867907306620992
seg_4b0839,2.1088196155081844
seg_4b4c91,7.682089795848932
seg_4b4ffb,3.6988725927952735
seg_4b8044,4.900427676316498
seg_4b953a,3.547296963344338
seg_4ba3d1,7.5952063664429605
seg_4c067a,5.279958522833491
seg_4c12b2,2.7080450476888007
seg_4c18e2,1.669600789267247
seg_4c3a2b,8.012787851073968
seg_4c4995,5.384917349643317
seg_4c65e6,8.024934544704704
seg_4c8db6,8.2592468406508
seg_4ca6de,6.451791355131936
seg_4cb0d7,5.4797647095325015
seg_4cb9c6,4.8193737658224025
seg_4ce234,5.609047619017573
seg_4d0008,4.922291745408532
seg_4d0041,8.105956503461409
seg_4d0c45,6.074665135132689
seg_4d18f4,2.050404742255589
seg_4d2671,6.6612567054948535
seg_4d53c2,10.0989618295918
seg_4d5a4a,3.5813173819712167
seg_4d7c56,4.877757226031504
seg_4d8f0f,4.904395066236893
seg_4db886,8.553219777090117
seg_4db997,2.854461663397469
seg_4dbbd1,7.318593079848868
seg_4ddddc,6.6940707694631865
seg_4dfa03,2.3179754218606448
seg_4e0c4a,8.865071902440619
seg_4e2c66,2.2162840414463205
seg_4e3bd7,2.359623203936434
seg_4e627b,5.0001898731459615
seg_4e9646,7.075484957328973
seg_4ea3fa,5.6167732067903975
seg_4ea81c,3.3976838246900565
seg_4eb127,2.829079537801523
seg_4eeaef,2.3728784343643263
seg_4eef28,8.313735360934299
seg_4f48b4,2.184434625298174
seg_4f5931,9.155785842042127
seg_4f76a2,4.836403267393396
seg_4f83a3,7.665268061763817
seg_4fa87d,8.466968939685659
seg_4fce5b,3.4034567672858977
seg_4fd191,3.810401054301393
seg_500108,5.042418287064119
seg_5009d9,2.3346699093431766
seg_500c80,6.613601731501423
seg_502fab,8.666055077886005
seg_507065,3.9903424402864247
seg_5090fa,6.802910892982975
seg_509d55,4.658135428119284
seg_50a667,3.6202977365501656
seg_50b048,5.603803801015902
seg_50e270,7.205437513134817
seg_511d25,9.103337620729112
seg_512b3e,8.768500649463581
seg_514543,4.572628506034754
seg_5147e1,4.878998643082074
seg_514b85,9.1401792839081
seg_5165a4,6.612923547771869
seg_517345,4.696068901689335
seg_517425,2.8126424407694017
seg_51865e,3.6580643039123095
seg_518b1e,2.2947269469930704
seg_51b68c,8.936132085189431
seg_51f0a2,3.3453580152575917
seg_51f6fd,6.082199294695458
seg_521a88,8.067938676099265
seg_523945,2.3324620540856014
seg_524b39,5.722845221279755
seg_5254ce,8.687067403152023
seg_5255c0,7.553169436907576
seg_52636c,1.804032530213752
seg_529be4,5.132114679197775
seg_529c99,4.433465021791086
seg_52c139,9.603517429718972
seg_530a02,8.999296591038457
seg_53103b,2.0597472211437777
seg_5311d1,2.167529151785966
seg_533613,8.190245149273462
seg_53498a,3.593270027826056
seg_53a557,4.439148244411276
seg_53a5fd,5.901143719319903
seg_53bdf5,9.021106694186406
seg_53caf1,7.496044912576617
seg_53d818,3.9474952753434738
seg_53e645,5.485930964152777
seg_53fa13,4.192428844480379
seg_5407b0,4.365655556360719
seg_5445bc,4.00118286817394
seg_54490e,8.211283354506064
seg_545fda,8.690997638291611
seg_5467c8,7.9628899522423575
seg_546864,8.686552207134465
seg_5470ca,5.100225978933991
seg_5495ca,3.0224344255444984
seg_54af0d,2.4913401235035137
seg_54b0ee,7.927005814907901
seg_54d0f3,2.5402906556396516
seg_55239a,2.6383536914550727
seg_552b8e,9.080354359285137
seg_5559d9,2.013682159973713
seg_555f63,1.8997145396377044
seg_5597ed,4.2976963990138515
seg_55a0c3,4.895290714448377
seg_55a9a4,6.3480702406722695
seg_55b566,2.212699686512523
seg_55d50b,2.744553474970832
seg_561cf4,1.6884834675057399
seg_563059,6.74493297324723
seg_5639b3,5.452856804474165
seg_566efe,9.310193919186599
seg_56e3e7,9.428307529899989
seg_56e6f1,5.090322760181161
seg_56ebc7,3.859314176939518
seg_570a20,3.876515928581223
seg_570d69,8.873235515325945
seg_572172,6.3080689322796095
seg_5759c9,6.4856323531877065
seg_5765b6,6.6697551243477236
