seg_id,time_to_failure
seg_07c815,2.437978797891831
seg_07cd72,5.448188104968157
seg_07f37c,2.843222153897246
seg_07f8df,2.9052607510597666
seg_07fc6d,7.103546305510704
seg_086a61,8.527088772719376
seg_0870ab,3.5103669984398467
seg_0879a8,8.224860308051749
seg_08b136,6.546389670257227
seg_08f441,2.870697684597016
seg_08fd5b,5.274824837607962
seg_091c9d,8.443218085186945
seg_093a0a,7.380909961877745
seg_0968f1,6.715037295350121
seg_0981f3,2.37113670420359
seg_09dd59,6.647194315918518
seg_09ed4e,10.075394148826156
seg_09f0ff,3.3131477935527482
seg_0a0fbb,9.224120250419267
seg_0a1bd0,6.454123880529025
seg_0a42ba,8.54369115713234
seg_0a45a1,2.094290911260644
seg_0a97c4,4.666970365653668
seg_0aa0fb,6.499201379922309
seg_0b07c7,6.337889260083319
seg_0b082e,9.08037278760086
seg_0b32f7,4.2089614936615405
seg_0b3b94,4.850843951302302
seg_0b48c4,3.1041063614323323
seg_0b4b24,1.9804887155506048
seg_0b54ac,3.328907158828533
seg_0b76f5,10.541154148266514
seg_0b9ad8,7.412249892460934
seg_0b9ba3,8.284014764104116
seg_0ba210,10.465197564390264
seg_0ba585,3.15493278341287
seg_0bb5fd,5.310048685656123
seg_0bc877,2.973681596531021
seg_0be6ee,3.073490745100952
seg_0c12cc,7.402170485426914
seg_0c1d3a,3.410110373899269
seg_0c247b,6.856329642918135
seg_0c3943,2.9720840279671714
seg_0c4e31,2.070067178075714
seg_0c74cf,2.3197154232900443
seg_0c8502,8.440424154857567
seg_0c89ce,7.03947097076782
seg_0c9aa8,9.705869444358761
seg_0cb81b,3.285025496982385
seg_0cca14,3.089688518912224
seg_0cdcc8,2.1420635007917848
seg_0cf651,1.9409900472588275
seg_0d0250,3.334605941754406
seg_0d04b9,3.946598461256555
seg_0d13a7,4.189345505120086
seg_0d434c,9.042424039832245
seg_0d540e,2.607530749001854
seg_0d663a,7.13932614690327
seg_0d6d68,5.328228225398666
seg_0d762e,7.161100588556848
seg_0d833c,7.764063344929573
seg_0dae4b,3.3595808197589614
seg_0dc38f,1.8379445219745634
seg_0dcc40,5.482351661344197
seg_0df469,2.8197236093761564
seg_0df75c,9.3689606906312
seg_0dfe8c,4.531907184674435
seg_0e1370,2.1602002125476907
seg_0e1fbe,3.387742150040481
seg_0e3739,3.345169479242374
seg_0e3d44,2.9239230364501134
seg_0e3ed2,1.996444536162451
seg_0e4833,9.836776215124203
seg_0e7cc5,7.03335034418334
seg_0e8b79,9.286144433121427
seg_0e9987,3.756354559000008
seg_0e9bb3,7.60186727164351
seg_0eb333,1.9613452781626468
seg_0ebfd9,6.953605907308036
seg_0f565c,3.7106198398617867
seg_0f74a3,7.291436756586467
seg_0f8961,8.531165667235971
seg_0fc67a,8.1204261735726
seg_0fca83,1.8944551304375303
seg_0fd3ff,3.061006458390384
seg_1010ad,7.070404624293344
seg_103b32,5.54565785273976
seg_105cd9,1.8477801198362094
seg_1084af,6.48193850158523
seg_10a595,6.716989149911134
seg_10c09d,7.637996643100011
seg_10f3a6,2.3900833085447184
seg_112b81,7.467159753399352
seg_1144bc,9.51105719574084
seg_114b79,4.421974013796024
seg_115617,3.5871415657343553
seg_115a92,2.7710829352721675
seg_11647f,2.844063142157289
seg_117278,5.383825217255048
seg_117ff4,3.2287750538362663
seg_11860f,5.995260543535391
seg_1201e8,3.0183454328041925
seg_121446,7.8060447906714145
seg_121cba,1.8445886777576443
seg_122ba9,2.120547543866092
seg_123dd4,6.0372883905926775
seg_12ac20,9.761747766862493
seg_12b9ba,6.948131394619063
seg_12ee6e,3.785039306848275
seg_130e17,2.6302504455682745
seg_13468a,3.7655409845671635
seg_136285,6.068964601784144
seg_136695,7.219754447340569
seg_137f8a,7.54263174056825
seg_138807,4.6095473651538095
seg_13c2f0,3.5243953481582704
seg_13e25f,6.666315769388412
seg_140bc5,3.1845251569442605
seg_141f34,8.637692229113417
seg_146926,8.731468083488302
seg_148698,7.013263563372913
seg_14ad27,2.812053255420526
seg_14c054,7.680593345212182
seg_14c371,8.9361557644866
seg_14c435,2.028970746722811
seg_14c89d,5.6458518064891425
seg_14c8ce,7.377111322168163
seg_14d1d3,4.616147820318135
seg_14f5f0,7.702552516936969
seg_151368,7.6613783706073
seg_151d92,3.4301562540020596
seg_153d6a,8.498463968254482
seg_154361,6.627236641710087
seg_1562cb,9.298411336096079
seg_158691,4.2543204160040595
seg_158764,6.906255112374016
seg_15adff,2.4698706244645106
seg_15bf25,7.0429015536387
seg_15c9f9,2.071868836337249
seg_161aeb,6.551976461426381
seg_161f5f,2.602609754252617
seg_162fc4,6.488924157062568
seg_16566c,5.407770597819669
seg_166f70,8.434105591855518
seg_168d1c,6.72843297016767
seg_16a270,6.837050889536631
seg_16c3a7,2.6463624354656865
seg_17067e,3.7675702969232012
seg_170684,6.985533884688147
seg_170a0c,6.758833509230417
seg_176542,7.505400805923789
seg_17799c,7.153242481602103
seg_179d90,5.527780645411148
seg_17adc0,6.357695078657704
seg_17d1ff,3.5281480291931286
seg_17e596,7.61687892385151
seg_180481,7.0881813620867025
seg_18096a,7.372588325874843
seg_1815fe,7.169441151863257
seg_1827c5,10.036890142981806
seg_184222,3.615310878902627
seg_185ad6,7.628752153628946
seg_18d1d0,2.655102588124096
seg_18d307,2.17002688299642
seg_18f633,2.0456435575599157
seg_18f853,4.437814787475996
seg_18fb65,2.12220934953516
seg_193404,8.852479576976803
seg_19515c,6.25930988784049
seg_195eda,5.45565826668312
seg_1969c8,6.494154715767978
seg_19b08e,3.4072954939496034
seg_19b9dd,6.964449659854183
seg_19e1ff,6.817065521197345
seg_19ec5c,9.31541457592155
seg_1a0e94,8.202185254198774
seg_1a0eca,5.536065093486171
seg_1a671a,3.0730183233798116
seg_1a791c,5.3483441920143
seg_1a8e06,2.6299331325310034
seg_1a8f0d,3.083644429204619
seg_1a8f2c,7.07634419596064
seg_1abcaf,2.2808537601458294
seg_1ac9e2,4.334262836845343
seg_1ae362,7.485006861636602
seg_1afa29,3.1290681146143835
seg_1b08a4,6.665352976043037
seg_1b1ad8,5.7465949661173
seg_1b2298,7.412992782574236
seg_1b78af,3.1605939684640703
seg_1baf33,3.260171336236449
seg_1bd38e,7.420849738991479
seg_1bf7b3,2.764130326659421
seg_1c401b,6.723213156355561
seg_1c4c5b,5.461507369403584
seg_1c4e72,3.868442223444188
seg_1c849d,5.912919810409539
seg_1c904f,2.43731677753876
seg_1c929e,3.389361642540498
seg_1cb942,8.92874982472311
seg_1cd352,5.56255220556185
seg_1cf1b5,2.5036713087516786
seg_1d044c,5.173334949920166
seg_1d11e5,2.8864855611154443
seg_1d596d,3.1394516523896305
seg_1d980f,2.2803917228551205
seg_1da819,2.765877173281594
seg_1db443,6.535603995971797
seg_1db8e8,9.23623005711637
seg_1dec9c,8.202918752366879
seg_1e0523,2.9701093950257205
seg_1e0b82,6.385833893843037
seg_1e572b,7.024267416500185
seg_1e617a,2.5613460454469035
seg_1e61d6,1.6928408147121092
seg_1e677e,4.070995003927971
seg_1eae76,4.554315203577227
seg_1ebe6b,2.5120574506595403
seg_1ece48,2.2805316803622886
seg_1eeb8f,3.9406584467304846
seg_1ef708,2.7286851118847157
seg_1f1e60,6.577496351303344
seg_1f3d44,6.707081797643655
seg_1f3ede,2.084331016331985
seg_1f5240,2.516707424940156
seg_1f7cf8,3.853637629271364
seg_1f9aed,6.001573623971506
seg_1fa983,3.262254740366841
seg_1fc7ab,6.674675850994804
seg_1fe311,9.470653072139292
seg_2005a7,5.552610993697382
seg_2018c8,8.576260956859235
seg_204dc6,2.818793125562208
seg_208ba5,3.1449475073254107
seg_2099f4,6.4588302025654505
seg_20a990,3.0661510525570215
seg_20b8d0,6.435208143458878
seg_20cbac,2.284359900713392
seg_20cc25,1.8641689232497969
seg_20d9de,9.262861772532288
seg_20e9ad,3.6002672394923523
seg_210388,5.265413775889497
seg_211299,6.52215591647122
seg_211486,7.677689454015777
seg_214492,2.5654001662678487
seg_217eed,3.3997550896678943
seg_218049,2.5851403749237223
seg_21eebb,3.041108246711288
seg_21faa9,10.586169926489287
seg_222c5f,2.8291710251881357
seg_225320,10.526234184456294
seg_226e60,7.162935432535751
seg_229eda,7.033836528482237
seg_22e509,2.5485962626096303
seg_2313d1,5.708466026675706
seg_232559,6.659182269586916
seg_23323e,2.7425247253597504
seg_2367fb,6.856230527746698
seg_238242,6.853482083507092
seg_2383c2,6.589645868728063
seg_2396a2,2.459696725878307
seg_23b123,10.795536437126742
seg_23bdf9,6.739363380960933
seg_23c947,2.014489761402188
seg_23efb0,5.7665325580815585
seg_23f823,2.882839428996952
seg_23fe27,7.011132980406818
seg_241266,2.704740439100566
seg_24157a,6.902877275363676
seg_24458d,6.681762382048921
seg_2465ce,6.744345122685825
seg_247262,5.467072375516544
seg_24ba8d,4.587831295645409
seg_24c078,6.260432177679032
seg_24c1c9,3.923845780780935
seg_24e071,3.0688398782838076
seg_24f338,1.769231506422492
seg_257b8a,7.0695631700490305
seg_2597af,3.314399850698106
seg_259c63,3.8263782178161714
seg_259d65,2.416983959567163
seg_259dd3,8.730208370013091
seg_25aa9f,8.460576374141155
seg_25ab3f,3.90440745746087
seg_25b38a,7.711880700098774
seg_25c8dc,6.661339031405017
seg_25cca7,6.574129998493033
seg_25e76d,2.6641483552277982
seg_26049e,9.927717064829375
seg_263deb,2.6723667841845336
seg_263fb3,2.236096846664806
seg_2642d0,4.29518505183882
seg_2642d4,6.861677040494686
seg_264c7d,7.611804296227195
seg_266805,3.9575313620259847
seg_266c6e,5.613660284742843
seg_266d4e,5.371239725024333
seg_268249,6.769530580060174
seg_268625,2.579195477107446
seg_268956,3.09861340781704
seg_26a2a0,2.0335078208567716
seg_26cba3,2.4005472297999266
seg_26edaa,10.524086018127727
seg_2700bd,3.942826569935759
seg_272a47,2.071845144701593
seg_274a1a,6.317165313747063
seg_2774c4,9.659612735847443
seg_279725,9.663814255264427
seg_27a282,5.972176102063452
seg_27b7c8,6.880331975216713
seg_27db4d,7.154256344639767
seg_27de37,6.887187834654803
seg_27f532,7.974436936931484
seg_27ff17,4.276527752744331
seg_280863,1.7375772184937885
seg_280e3b,3.419570620237606
seg_284223,7.289928018780103
seg_284923,9.578173176761593
seg_287e60,2.5746966827194324
seg_287fef,2.8008392493703704
seg_288001,3.168419563915722
seg_2883ec,8.202375739007097
seg_289d99,1.8868309785081632
seg_28fc32,6.879381026780131
seg_29022f,3.5997461242315025
seg_2916e3,7.602682431457616
seg_293dbf,2.8512836031716087
seg_293dc2,2.4720025465244846
seg_29475f,3.698257832442504
seg_295b1c,7.878326549477942
seg_2977cd,3.8788351901197213
seg_29a073,4.629381057518361
seg_29acb7,2.985403053874393
seg_29c772,6.707956439143436
seg_29c906,4.015620718386951
seg_29d497,6.589408332740914
seg_29d4c6,9.21453106391025
seg_29e799,5.597421629369405
seg_2a0ace,9.410156637992161
seg_2a0afc,5.128611621289156
seg_2a0dc0,7.271669668143808
seg_2a2f1e,6.256023656095175
seg_2a4551,7.143731319878151
seg_2a6343,6.710724405616235
seg_2a8351,2.4636804556526792
seg_2aa101,3.008337124359974
seg_2abd33,4.688653201514273
seg_2b2cb3,6.986379212941529
seg_2b372b,4.835186356416257
seg_2b4959,5.70790208227677
seg_2b6d52,6.577268986222533
seg_2ba79a,1.7995005095944632
seg_2bcbde,9.288949480552224
seg_2be983,9.247125859806086
seg_2bf5be,8.064450757450306
seg_2bf9dd,7.45402075170507
seg_2c3203,2.648764622877655
seg_2c5e9f,6.501907719208988
seg_2c6011,3.614796955271415
seg_2c69e4,7.548314766384119
seg_2c762c,6.8628151654696525
seg_2cac57,9.198535724984104
seg_2cadc0,6.7695995640840625
seg_2cdbe3,2.5118100518883817
seg_2d3828,5.877371264744257
seg_2d402d,1.945335463872073
seg_2d427f,1.7817688954240647
seg_2d5544,3.618155676614441
seg_2d7cc4,2.952526243320727
seg_2d92f0,9.43993419528748
seg_2db7dc,4.720119239710742
seg_2dc6ff,1.6154397030262602
seg_2dccec,4.1012319489394855
seg_2dcd3a,3.4433920700754386
seg_2dcd84,7.755850729247538
seg_2dfb91,2.396060978705396
seg_2e2372,6.022279757272454
seg_2e50fb,2.736511488861314
seg_2e64af,3.175428498682053
seg_2e71dd,2.042162161541678
seg_2e88dd,7.173217495874196
seg_2e917f,5.410640851517346
seg_2e9a47,6.747141337977132
seg_2ea616,4.88550087163453
seg_2eccb9,2.7409904556969247
seg_2ece02,2.886931953773965
seg_2ed79b,4.8742181593989375
seg_2eddf6,7.04467178451932
seg_2ee95c,7.3785880461686535
seg_2efd5c,7.751793910080142
seg_2f1664,7.43205801804338
seg_2f4f14,4.885603923692056
seg_2f5695,2.8498868249921516
seg_2f60db,7.314840980030278
seg_2f86cd,1.679964001834831
seg_2f8e19,8.184462133721
seg_2f8f6d,6.021714350022974
seg_2f9336,6.794543968483896
seg_2f9581,2.7869992455337074
seg_2fb672,8.390588116271248
seg_2fe382,4.081855497330943
seg_301c1e,7.197342837742946
seg_30207d,9.035175924077736
seg_304581,4.162230755385222
seg_304b87,5.445056994914931
seg_304df5,7.676514140488073
seg_30501b,8.39726095746199
seg_3065ba,4.873764559398669
seg_30661b,3.792266171212379
seg_306756,5.930030051130053
seg_30ad2a,2.0372105416608686
seg_30b043,3.127090960585586
seg_30da11,2.3687816820119427
seg_30fd84,8.481996719614337
seg_310230,3.443462854869199
seg_31064b,2.4552378763849587
seg_311499,2.5653894436882707
seg_311b5e,3.1218314050826192
seg_3128e6,4.089868846173462
seg_3151ff,5.00570662912804
seg_31631c,7.298138512391569
seg_316f86,4.821621426714244
seg_318135,2.041080070673716
seg_31a51f,1.7390756827255993
seg_31a6cd,3.5230219859612606
seg_31b808,7.07088352068965
seg_31c0f4,8.974244668680656
seg_31d763,5.902215563327475
seg_31d7bf,2.7535254548078285
seg_31d810,7.8482095766901825
seg_31ddc5,5.908412517156663
seg_3234ca,3.0220802010985084
seg_324447,7.107557144627519
seg_324537,4.692578683812352
seg_325790,3.1129611082361905
seg_326eb7,3.808876320144464
seg_327ed4,2.1631586021610882
seg_32906d,1.7945870474380765
seg_32ad0f,8.81909015158117
seg_32c904,8.279140327873437
seg_32d747,4.949515541651484
seg_32e763,2.9313668600832066
seg_32f3a9,6.392998488122107
seg_32f6df,5.118208249171545
seg_32f72d,6.741968778239224
seg_32fc4e,9.394685132908727
seg_330579,3.5134003840830825
seg_3319b5,8.021576345413187
seg_331f2b,8.012798052211462
seg_3340b9,5.364340525265408
seg_335170,2.2254697217881203
seg_337b8c,2.6345324877262652
seg_339f80,6.301104942846153
seg_33c30d,2.750901522198618
seg_342ce6,6.776132854964439
seg_343571,7.321058482234351
seg_3452b2,3.552548679072129
seg_34a2b8,5.141583440205542
seg_34a8f7,9.228310326663294
seg_34abd2,2.302592095839863
seg_34ef79,5.457576056161631
seg_3506d6,2.733948082398535
seg_35269b,10.623282786618974
seg_355717,3.54542250071007
seg_355d19,7.359805325661218
seg_35a2d7,9.615253955833749
seg_35b009,2.624386656923801
seg_35b753,5.8629229216393774
seg_35ba8f,7.758203428901716
seg_35c587,2.6838462914403958
seg_35dd45,9.734385058278004
seg_35ee83,3.3938793994823095
seg_36147d,2.4335352598791142
seg_361f5a,9.511954565538577
seg_3631ec,3.2193342692509557
seg_3661de,10.40087645380734
seg_369570,4.9790344737345436
seg_36b77f,8.43858402816944
seg_36e32d,8.437779059570952
seg_3706be,7.981032145126959
seg_373a04,7.312982423846805
seg_373ba6,2.7255596418541295
seg_37608b,5.640823842319409
seg_3761d0,2.2730796620166798
seg_37669c,2.988622054859035
seg_376908,1.6281367740654282
seg_377134,3.4827775102337353
seg_3788c5,9.96906296829545
seg_37bf85,2.278246846510661
seg_37f3fb,1.7361058542624561
seg_38001b,2.174296668322067
seg_383b6b,4.28172854433779
seg_383f2e,7.120172168460096
seg_3865bc,3.858204375158779
seg_3878d0,2.1810120611343
seg_389906,6.585752625783185
seg_38ad16,8.45890979753973
seg_38ee24,6.3186103123234805
seg_392019,6.8048438230268475
seg_39300d,2.4254620925392247
seg_395e0e,8.747492434708626
seg_397983,7.395625485471915
seg_397dc9,7.826319642444478
seg_398a25,3.1428252478539997
seg_39a886,5.361391517045822
seg_39ad50,2.2057851301349096
seg_3a1600,3.9968436519581427
seg_3a22ac,5.066188496384129
seg_3a80c5,5.8910617371166545
seg_3a8a76,2.3978760753522455
seg_3aca44,2.2044371612574327
seg_3adb1a,5.5568922363638436
seg_3ae4d9,2.7568579106008944
seg_3af649,6.380749751312894
seg_3b2013,2.4803007690780765
seg_3b30fd,9.027758148243203
seg_3b4414,3.333781121495246
seg_3b7175,4.769031901918598
seg_3b7724,10.074640433496128
seg_3b95d2,9.331767667028004
seg_3b95dc,2.9341304124952896
seg_3ba485,9.783360438695002
seg_3bb90a,3.4186372391361024
seg_3bc9ed,6.0026114924721625
seg_3bd97e,8.1963043187981
seg_3bf9ac,2.0294017579907315
seg_3bfcf6,4.932391407716834
seg_3c3ddf,2.944339642372364
seg_3c4106,3.2913160834994732
seg_3c64fb,7.36675064204931
seg_3c8545,2.9957082837481153
seg_3cba49,7.104763203291198
seg_3cbccf,3.4830697250246723
seg_3ce740,7.737390231658797
seg_3cfb73,6.842539742291731
seg_3d059a,2.6478849501963335
seg_3d06cc,6.904945034238647
seg_3d19fc,3.489240729135985
seg_3d1cb3,6.661050017999038
seg_3d1f2e,4.874647681667926
seg_3d581c,2.556901302705123
seg_3d6aac,7.004726046103328
seg_3d6e79,6.972576646450996
seg_3d9aa0,4.040617375132099
seg_3db0a8,2.9888409691390403
seg_3e00cd,9.29635696890056
seg_3e55d5,3.0223053755049705
seg_3e87b4,1.8902641771817061
seg_3ec967,3.488797382174367
seg_3edf51,2.9671342925178132
seg_3f2086,8.30664756936554
seg_3f3689,3.2822178155943122
seg_3f3983,6.898018850917023
seg_3f5be6,3.874614304957835
seg_3f80ef,3.970012266716122
seg_3f99c8,1.8782544452966734
seg_3fb24b,5.69784024490705
seg_3fc7ca,7.303283717513321
seg_3fdae0,6.764814364794037
seg_407b2b,6.01206762320158
seg_40b3aa,1.7593395375908218
seg_40f810,5.31283353640526
seg_411225,2.484656519376826
seg_414d0f,6.068612625861816
seg_4185b3,5.651359929455374
seg_419531,7.274835418368667
seg_419b2a,5.85425664950856
seg_41a267,10.201794630720814
seg_41aadc,6.21614261712929
seg_41ab7e,5.320730316714955
seg_41be18,7.1330971016174916
seg_41be7d,7.043805206123281
seg_41f45e,7.290888028408956
seg_420bcc,5.416647182455825
seg_420d4e,6.38408016547781
seg_421a96,7.044315447361465
seg_421da1,6.337144534469692
seg_423ebe,4.253389341892623
seg_425462,3.620115031094974
seg_42648c,3.3755722874400176
seg_4280d9,9.81005871195695
seg_428d66,3.5980760990822698
seg_42c4c9,3.4320539785599493
seg_42e7e8,4.960337218263279
seg_42ff14,7.053319859677967
seg_430e66,7.036179859740726
seg_43383f,4.600229881803421
seg_434c96,2.166186505578399
seg_43597f,3.9295042034950898
seg_43c6f4,6.120197568268168
seg_440106,7.704956345725739
seg_4401d8,7.375976669976611
seg_441c6d,7.23448817414816
seg_4435bd,2.687173197054741
seg_447972,3.0627180349436434
seg_447b8b,8.00988832149754
seg_447cb3,9.54898986930985
seg_44d3ca,3.8814550100834726
seg_455b16,3.862707629138902
seg_456149,8.401151773459409
seg_457234,10.645472098153773
seg_45838b,5.740742549848018
seg_4587bb,7.101436603818434
seg_45a8a9,3.403376305519726
seg_45b051,2.0746504769901453
seg_45e062,8.84993373766855
seg_45e4ed,3.0867708689846527
seg_45e7ad,3.46815996909222
seg_46012e,7.692283026975685
seg_460436,7.66182678445882
seg_461ab5,2.6918900796155114
seg_461b63,3.9593327681717305
seg_462c1d,7.79453144170613
seg_464839,5.986977152365457
seg_468bc9,9.568307499892283
seg_468fdb,4.820251556801295
seg_46a42b,2.6659326433367774
seg_46b84d,6.580356325753595
seg_46c6d3,7.592449682557964
seg_46dd7c,1.6817203928270228
seg_4729a7,3.7478387800453934
seg_4743ab,7.185688055448641
seg_4743fa,10.082384146518782
seg_476700,3.9177976029530512
seg_476bdb,3.939224379096089
seg_477c83,5.73190307787937
seg_478327,6.218339232101734
seg_47a48f,8.754192703276644
seg_47d374,3.8777469347188798
seg_47fed6,7.339112694414999
seg_482745,4.283164812156457
seg_4848e3,5.233840140778311
seg_484901,2.585615669142099
seg_486973,4.765682029311068
seg_48a4b3,7.39379963588415
seg_48a80c,2.600138543931068
seg_48b545,7.067410086933833
seg_48feba,3.6556046648284313
seg_490092,8.24221348489201
seg_490d6e,6.453970717535034
seg_492dc6,2.8211553513891907
seg_49322d,7.772424180659959
seg_49336f,3.109625888597532
seg_495573,9.005493392340608
seg_496d07,4.394129879774516
seg_496dad,2.6742500324666634
seg_49b0cb,10.118686902101322
seg_49d84b,6.493639731034407
seg_49fdf0,7.788533261100232
seg_4a2525,6.077609922825353
seg_4a6096,2.208517877453769
seg_4a719c,5.15795386279094
seg_4a91a9,1.9520935528095387
seg_4a9e6b,6.335968345829392
seg_4a9e8d,7.169380905749264
seg_4ab7bf,7.950912327238315
seg_4abc29,2.6258171533228065
seg_4acc4b,2.3384802239706017
seg_4ad5a2,6.5403733593018565
seg_4ad674,4.380705083186755
seg_4adeda,7.496670853867938
seg_4ae37c,6.81740078903987
seg_4ae712,8.15323900278235
seg_4b0839,2.2223346719086647
seg_4b4c91,7.788077522338232
seg_4b4ffb,2.6473159776881046
seg_4b8044,4.199067279052397
seg_4b953a,1.9942418337463605
seg_4ba3d1,6.837455602707843
seg_4c067a,4.591230511051871
seg_4c12b2,2.0651469951437185
seg_4c18e2,2.358879184789594
seg_4c3a2b,7.085554787806038
seg_4c4995,7.178063891646695
seg_4c65e6,9.495582819211643
seg_4c8db6,7.156940814711157
seg_4ca6de,6.787187202282185
seg_4cb0d7,5.0900069633271245
seg_4cb9c6,3.6712647992472816
seg_4ce234,6.8713097847601095
seg_4d0008,3.6498014518013404
seg_4d0041,7.425191955852415
seg_4d0c45,6.2828575667332185
seg_4d18f4,1.717978027622465
seg_4d2671,6.420608222572403
seg_4d53c2,9.605510783784664
seg_4d5a4a,2.4039423165708094
seg_4d7c56,3.6163076520094775
seg_4d8f0f,4.024707979590666
seg_4db886,8.123313528565518
seg_4db997,3.0587782719444814
seg_4dbbd1,6.7382273784156315
seg_4ddddc,7.3131640930820305
seg_4dfa03,2.8508469277996227
seg_4e0c4a,7.069400498496142
seg_4e2c66,2.2768690165968994
seg_4e3bd7,2.497892262545271
seg_4e627b,3.913171608543409
seg_4e9646,6.433276091102259
seg_4ea3fa,6.74667058498869
seg_4ea81c,3.082733908942606
seg_4eb127,2.167900334368469
seg_4eeaef,2.865430310655549
seg_4eef28,8.875245737077703
seg_4f48b4,2.277115394301786
seg_4f5931,9.229035685420167
seg_4f76a2,3.486640344219496
seg_4f83a3,6.718526147359686
seg_4fa87d,6.920215119267709
seg_4fce5b,3.111310755165304
seg_4fd191,2.0600646664457236
seg_500108,5.990150072569522
seg_5009d9,2.8956947754130624
seg_500c80,7.395232416064998
seg_502fab,6.01472222705293
seg_507065,3.7930839672450007
seg_5090fa,7.0236708604777505
seg_509d55,4.592265820738958
seg_50a667,2.084225567305081
seg_50b048,5.872960212777274
seg_50e270,8.101366532653739
seg_511d25,6.9776351285259075
seg_512b3e,7.3531533180473065
seg_514543,3.5902372433360537
seg_5147e1,3.7997281742205757
seg_514b85,8.880751885965175
seg_5165a4,7.268013715626538
seg_517345,6.389483600403545
seg_517425,2.7486662100266326
seg_51865e,3.4575772484976524
seg_518b1e,2.036717318254878
seg_51b68c,9.456829436903407
seg_51f0a2,4.103639062378931
seg_51f6fd,7.3777485136040095
seg_521a88,8.151509503413187
seg_523945,2.8423675596828337
seg_524b39,6.283261239220749
seg_5254ce,8.88812785154471
seg_5255c0,7.493278333540703
seg_52636c,2.445016609722626
seg_529be4,5.937786706071626
seg_529c99,3.2939573602997863
seg_52c139,10.520123950593057
seg_530a02,9.155727859827639
seg_53103b,2.9919691585647956
seg_5311d1,1.8647597666949518
seg_533613,7.91971994798412
seg_53498a,3.053476144793729
seg_53a557,2.8095346239175383
seg_53a5fd,6.178203697631731
seg_53bdf5,7.476231654125975
seg_53caf1,7.346486573402574
seg_53d818,3.0102899278705815
seg_53e645,5.630491537697644
seg_53fa13,2.6982045696501213
seg_5407b0,2.8271140600282623
seg_5445bc,2.820820143463384
seg_54490e,8.280726025762721
seg_545fda,7.324676603515817
seg_5467c8,7.481205101300613
seg_546864,7.057231214544537
seg_5470ca,3.9497498521972862
seg_5495ca,2.0168481468838944
seg_54af0d,1.8527894785665893
seg_54b0ee,7.882848604418877
seg_54d0f3,2.8182429534685847
seg_55239a,2.9275649795258247
seg_552b8e,9.034135191913355
seg_5559d9,2.508053078941358
seg_555f63,2.65109061544229
seg_5597ed,3.42311904671964
seg_55a0c3,4.077273436895141
seg_55a9a4,6.196653126165194
seg_55b566,2.1015605795678853
seg_55d50b,3.596328628964428
seg_561cf4,2.20546700543058
seg_563059,7.087135189724695
seg_5639b3,5.737703410728328
seg_566efe,9.647904289772331
seg_56e3e7,9.126830798472513
seg_56e6f1,4.507320900692643
seg_56ebc7,3.0584898853765488
seg_570a20,4.570268579665462
seg_570d69,7.486803626551554
seg_572172,6.825124249194435
seg_5759c9,6.45768260576839
